# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
30.92877228 0.00033848 533.01245663 0.94635745 0.88860837 1293.92488925 0.49685396
30.92877228 0.00033848 533.01245663 0.94635745 0.88860837 1293.92488925 0.49685396
30.96589419 0.00034149 533.51610678 0.97976217 0.88055635 1309.53975300 0.49951802
30.96589419 0.00034149 533.51610678 0.97976217 0.88055635 1309.53975300 0.49951802
30.96589419 0.00034149 533.51610678 0.97976217 0.88055635 1309.53975300 0.49951802
30.96589419 0.00034149 533.51610678 0.97976217 0.88055635 1309.53975300 0.49951802
30.95324017 0.00034306 532.02693574 1.08969297 0.86334095 1379.62212198 0.51044318
30.95557965 0.00034309 532.02578098 1.09061910 0.86370344 1380.14871739 0.51054469
30.95557965 0.00034309 532.02578098 1.09061910 0.86370344 1380.14871739 0.51054469
30.95557965 0.00034309 532.02578098 1.09061910 0.86370344 1380.14871739 0.51054469
31.11700683 0.00033895 530.86661961 1.19469903 0.87964415 1398.15603640 0.51271230
31.09311004 0.00034338 530.16761461 1.19783805 0.86073441 1414.57588573 0.51564145
31.09311004 0.00034338 530.16761461 1.19783805 0.86073441 1414.57588573 0.51564145
31.09311004 0.00034338 530.16761461 1.19783805 0.86073441 1414.57588573 0.51564145
31.09311004 0.00034338 530.16761461 1.19783805 0.86073441 1414.57588573 0.51564145
31.09311004 0.00034338 530.16761461 1.19783805 0.86073441 1414.57588573 0.51564145
31.09311004 0.00034338 530.16761461 1.19783805 0.86073441 1414.57588573 0.51564145
31.10649184 0.00034724 535.44221674 1.24190967 0.75370830 1464.24875942 0.52377919
31.10649184 0.00034724 535.44221674 1.24190967 0.75370830 1464.24875942 0.52377919
31.10649184 0.00034724 535.44221674 1.24190967 0.75370830 1464.24875942 0.52377919
31.13022327 0.00034668 535.67539129 1.25414360 0.75294364 1465.20318548 0.52379520
31.13022327 0.00034668 535.67539129 1.25414360 0.75294364 1465.20318548 0.52379520
31.13022327 0.00034668 535.67539129 1.25414360 0.75294364 1465.20318548 0.52379520
31.14501231 0.00034722 535.94545208 1.27844752 0.74646176 1467.09423451 0.52379004
31.11562766 0.00034897 536.59647674 1.27166977 0.72654758 1472.35825742 0.52474362
31.11562766 0.00034897 536.59647674 1.27166977 0.72654758 1472.35825742 0.52474362
31.11562766 0.00034897 536.59647674 1.27166977 0.72654758 1472.35825742 0.52474362
31.11562766 0.00034897 536.59647674 1.27166977 0.72654758 1472.35825742 0.52474362
31.11562766 0.00034897 536.59647674 1.27166977 0.72654758 1472.35825742 0.52474362
31.12488363 0.00035097 538.24543950 1.31214182 0.66380114 1486.52478724 0.52625347
31.12488363 0.00035097 538.24543950 1.31214182 0.66380114 1486.52478724 0.52625347
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.12428854 0.00035098 538.24550337 1.31219917 0.66365985 1486.70331337 0.52628219
31.16307298 0.00035206 539.89482147 1.32323398 0.63500977 1486.57699406 0.52528876
31.16307298 0.00035206 539.89482147 1.32323398 0.63500977 1486.57699406 0.52528876
31.16307298 0.00035206 539.89482147 1.32323398 0.63500977 1486.57699406 0.52528876
31.16307298 0.00035206 539.89482147 1.32323398 0.63500977 1486.57699406 0.52528876
31.11691787 0.00035434 541.14892966 1.27981176 0.61871807 1473.33602635 0.52348006
31.11691787 0.00035434 541.14892966 1.27981176 0.61871807 1473.33602635 0.52348006
31.11725629 0.00035433 541.14050578 1.28005220 0.61892791 1473.37417671 0.52348569
31.11725629 0.00035433 541.14050578 1.28005220 0.61892791 1473.37417671 0.52348569
31.11725629 0.00035433 541.14050578 1.28005220 0.61892791 1473.37417671 0.52348569
31.12654855 0.00035472 541.04209872 1.29072810 0.62320487 1476.32845204 0.52400329
31.12654855 0.00035472 541.04209872 1.29072810 0.62320487 1476.32845204 0.52400329
31.12654855 0.00035472 541.04209872 1.29072810 0.62320487 1476.32845204 0.52400329
31.12887965 0.00035435 540.50976060 1.30001120 0.61301632 1481.25727386 0.52462253
31.12887965 0.00035435 540.50976060 1.30001120 0.61301632 1481.25727386 0.52462253
31.14183155 0.00035388 540.75370920 1.30809481 0.60645218 1482.54209980 0.52470932
31.14183155 0.00035388 540.75370920 1.30809481 0.60645218 1482.54209980 0.52470932
31.14183155 0.00035388 540.75370920 1.30809481 0.60645218 1482.54209980 0.52470932
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.13452454 0.00035414 540.61608195 1.30353432 0.61015544 1481.81724603 0.52466035
31.09985189 0.00035207 539.11157251 1.38796632 0.54005623 1535.45962510 0.53169947
31.09985189 0.00035207 539.11157251 1.38796632 0.54005623 1535.45962510 0.53169947
31.09985189 0.00035207 539.11157251 1.38796632 0.54005623 1535.45962510 0.53169947
31.06060154 0.00035329 538.26066789 1.36909174 0.55677206 1535.16029452 0.53184428
31.06060154 0.00035329 538.26066789 1.36909174 0.55677206 1535.16029452 0.53184428
31.06060154 0.00035329 538.26066789 1.36909174 0.55677206 1535.16029452 0.53184428
31.06060154 0.00035329 538.26066789 1.36909174 0.55677206 1535.16029452 0.53184428
31.13913838 0.00034543 535.49431804 1.45365885 0.53671831 1567.76554466 0.53529505
31.13913838 0.00034543 535.49431804 1.45365885 0.53671831 1567.76554466 0.53529505
31.13913838 0.00034543 535.49431804 1.45365885 0.53671831 1567.76554466 0.53529505
31.09903490 0.00034224 533.05139920 1.43394511 0.56872384 1568.74785646 0.53547542
31.09903490 0.00034224 533.05139920 1.43394511 0.56872384 1568.74785646 0.53547542
31.09903490 0.00034224 533.05139920 1.43394511 0.56872384 1568.74785646 0.53547542
31.09903490 0.00034224 533.05139920 1.43394511 0.56872384 1568.74785646 0.53547542
31.09903490 0.00034224 533.05139920 1.43394511 0.56872384 1568.74785646 0.53547542
31.09903490 0.00034224 533.05139920 1.43394511 0.56872384 1568.74785646 0.53547542
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09077177 0.00034323 533.52066788 1.38962660 0.57106370 1550.21556026 0.53280711
31.09766240 0.00034336 533.66995534 1.39551421 0.57195459 1553.96351552 0.53343646
31.09766240 0.00034336 533.66995534 1.39551421 0.57195459 1553.96351552 0.53343646
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.09701934 0.00034326 533.60457119 1.39567184 0.57197702 1553.99550403 0.53342362
31.06966159 0.00034230 533.01279336 1.41604687 0.55641409 1575.70790846 0.53671787
31.06966159 0.00034230 533.01279336 1.41604687 0.55641409 1575.70790846 0.53671787
31.06966159 0.00034230 533.01279336 1.41604687 0.55641409 1575.70790846 0.53671787
31.06966159 0.00034230 533.01279336 1.41604687 0.55641409 1575.70790846 0.53671787
31.06966159 0.00034230 533.01279336 1.41604687 0.55641409 1575.70790846 0.53671787
31.06966159 0.00034230 533.01279336 1.41604687 0.55641409 1575.70790846 0.53671787
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.07660743 0.00034202 532.87443100 1.42993144 0.55150175 1582.17602298 0.53756182
31.10752494 0.00034933 535.22269766 1.37430324 0.62469079 1618.90037420 0.54430621
31.10752494 0.00034933 535.22269766 1.37430324 0.62469079 1618.90037420 0.54430621
31.16827827 0.00035416 539.98906528 1.34174293 0.61545023 1618.01017878 0.54527802
31.16827827 0.00035416 539.98906528 1.34174293 0.61545023 1618.01017878 0.54527802
31.16827827 0.00035416 539.98906528 1.34174293 0.61545023 1618.01017878 0.54527802
31.23115745 0.00035561 541.00407171 1.21356387 0.75848699 1641.31147420 0.55035688
31.22246276 0.00035621 541.16821483 1.27131477 0.68513016 1642.29682596 0.54997538
31.22246276 0.00035621 541.16821483 1.27131477 0.68513016 1642.29682596 0.54997538
31.22246276 0.00035621 541.16821483 1.27131477 0.68513016 1642.29682596 0.54997538
31.22246276 0.00035621 541.16821483 1.27131477 0.68513016 1642.29682596 0.54997538
31.21947212 0.00035607 541.54196440 1.28458782 0.67110312 1639.49184537 0.54944577
31.21947212 0.00035607 541.54196440 1.28458782 0.67110312 1639.49184537 0.54944577
31.21947212 0.00035607 541.54196440 1.28458782 0.67110312 1639.49184537 0.54944577
31.21947212 0.00035607 541.54196440 1.28458782 0.67110312 1639.49184537 0.54944577
31.24595958 0.00035687 539.35904506 1.40350719 0.56979942 1647.36421400 0.54902522
31.24595958 0.00035687 539.35904506 1.40350719 0.56979942 1647.36421400 0.54902522
31.24595958 0.00035687 539.35904506 1.40350719 0.56979942 1647.36421400 0.54902522
31.24595958 0.00035687 539.35904506 1.40350719 0.56979942 1647.36421400 0.54902522
31.20656306 0.00036216 540.48532955 1.32857851 0.63473781 1681.27747494 0.55519656
31.20656306 0.00036216 540.48532955 1.32857851 0.63473781 1681.27747494 0.55519656
31.20656306 0.00036216 540.48532955 1.32857851 0.63473781 1681.27747494 0.55519656
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20315414 0.00036089 540.85534142 1.36625216 0.57993580 1670.10391744 0.55320666
31.20273523 0.00036087 540.76936919 1.36910844 0.57764920 1670.17016529 0.55316998
31.20273523 0.00036087 540.76936919 1.36910844 0.57764920 1670.17016529 0.55316998
31.20273523 0.00036087 540.76936919 1.36910844 0.57764920 1670.17016529 0.55316998
31.20273523 0.00036087 540.76936919 1.36910844 0.57764920 1670.17016529 0.55316998
31.20273523 0.00036087 540.76936919 1.36910844 0.57764920 1670.17016529 0.55316998
31.20273523 0.00036087 540.76936919 1.36910844 0.57764920 1670.17016529 0.55316998
31.23282752 0.00036522 543.97850384 1.29842983 0.63473976 1671.77933956 0.55455965
31.23282752 0.00036522 543.97850384 1.29842983 0.63473976 1671.77933956 0.55455965
31.23282752 0.00036522 543.97850384 1.29842983 0.63473976 1671.77933956 0.55455965
31.23282752 0.00036522 543.97850384 1.29842983 0.63473976 1671.77933956 0.55455965
31.23282752 0.00036522 543.97850384 1.29842983 0.63473976 1671.77933956 0.55455965
31.22371383 0.00036347 543.41467936 1.33547250 0.59159131 1665.30712047 0.55314883
31.22371383 0.00036347 543.41467936 1.33547250 0.59159131 1665.30712047 0.55314883
31.22523999 0.00036413 543.37767926 1.33637216 0.59140258 1670.37952136 0.55390371
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22549503 0.00036431 543.37214385 1.33600170 0.59133435 1671.38690130 0.55406178
31.22494239 0.00036344 541.18945533 1.40067950 0.55465800 1676.91940346 0.55398936
31.22494239 0.00036344 541.18945533 1.40067950 0.55465800 1676.91940346 0.55398936
31.22494239 0.00036344 541.18945533 1.40067950 0.55465800 1676.91940346 0.55398936
31.22494239 0.00036344 541.18945533 1.40067950 0.55465800 1676.91940346 0.55398936
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23105218 0.00036415 541.64729125 1.37750084 0.57530961 1687.00531728 0.55590120
31.23169275 0.00036419 541.66264004 1.37830269 0.57435446 1686.59369512 0.55581594
31.23169275 0.00036419 541.66264004 1.37830269 0.57435446 1686.59369512 0.55581594
31.23169275 0.00036419 541.66264004 1.37830269 0.57435446 1686.59369512 0.55581594
