# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21044653 0.00046940 478.60397815 0.50374734 0.95362356
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21139380 0.00046940 478.62459546 0.50352515 0.95337735
25.21067184 0.00046738 478.65018824 0.50339824 0.95397094
25.21067184 0.00046738 478.65018824 0.50339824 0.95397094
25.21067184 0.00046738 478.65018824 0.50339824 0.95397094
25.21067184 0.00046738 478.65018824 0.50339824 0.95397094
25.21067184 0.00046738 478.65018824 0.50339824 0.95397094
25.21249109 0.00046864 478.56647526 0.50272735 0.95381386
25.21249109 0.00046864 478.56647526 0.50272735 0.95381386
25.21249109 0.00046864 478.56647526 0.50272735 0.95381386
25.21249109 0.00046864 478.56647526 0.50272735 0.95381386
25.21249109 0.00046864 478.56647526 0.50272735 0.95381386
25.21249109 0.00046864 478.56647526 0.50272735 0.95381386
25.21214836 0.00046815 478.57734675 0.50277997 0.95394481
25.21214836 0.00046815 478.57734675 0.50277997 0.95394481
25.21214836 0.00046815 478.57734675 0.50277997 0.95394481
25.21214836 0.00046815 478.57734675 0.50277997 0.95394481
25.21061236 0.00046568 478.61642487 0.50311374 0.95445157
25.21061236 0.00046568 478.61642487 0.50311374 0.95445157
25.21061236 0.00046568 478.61642487 0.50311374 0.95445157
25.21032412 0.00046547 478.68422025 0.50309466 0.95461057
25.21032412 0.00046547 478.68422025 0.50309466 0.95461057
25.21055543 0.00046594 478.68069761 0.50313080 0.95468024
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21536052 0.00046587 478.57367673 0.50035955 0.95559760
25.21587449 0.00046621 478.60462677 0.50011450 0.95550953
25.21587449 0.00046621 478.60462677 0.50011450 0.95550953
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21554594 0.00046580 478.60906289 0.50019446 0.95564478
25.21048681 0.00046295 478.64391138 0.50125638 0.95461168
25.21048681 0.00046295 478.64391138 0.50125638 0.95461168
25.21048681 0.00046295 478.64391138 0.50125638 0.95461168
25.21292643 0.00046990 478.75523550 0.50026306 0.95455329
25.21292643 0.00046990 478.75523550 0.50026306 0.95455329
25.21292643 0.00046990 478.75523550 0.50026306 0.95455329
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21236731 0.00047696 478.85494642 0.50024705 0.95369073
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21245723 0.00047582 478.83891049 0.50024963 0.95382945
25.21179243 0.00047452 478.83353317 0.50029565 0.95369823
25.21179243 0.00047452 478.83353317 0.50029565 0.95369823
25.21179243 0.00047452 478.83353317 0.50029565 0.95369823
25.21179243 0.00047452 478.83353317 0.50029565 0.95369823
25.27435830 0.00011262 453.46753506 0.56771414 0.96344212
25.13950419 0.00056698 454.58239633 0.65199025 0.98606604
25.13950419 0.00056698 454.58239633 0.65199025 0.98606604
25.13950419 0.00056698 454.58239633 0.65199025 0.98606604
24.85568762 0.00058440 466.81227569 0.63108353 0.93921247
24.85568762 0.00058440 466.81227569 0.63108353 0.93921247
24.89086758 0.00062837 471.17064429 0.58280757 0.90716113
24.89086758 0.00062837 471.17064429 0.58280757 0.90716113
24.89086758 0.00062837 471.17064429 0.58280757 0.90716113
24.89086758 0.00062837 471.17064429 0.58280757 0.90716113
24.89086758 0.00062837 471.17064429 0.58280757 0.90716113
24.90304766 0.00056307 471.11991537 0.58097816 0.90944073
24.96016561 0.00052501 470.72983159 0.59724821 0.91866175
24.96016561 0.00052501 470.72983159 0.59724821 0.91866175
24.93662010 0.00049175 468.28429765 0.57775931 0.92943432
25.10765851 0.00050175 455.49151573 0.55274589 0.97391037
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07936652 0.00052318 430.20985262 0.51717691 0.97148353
25.07739775 0.00052180 430.75382689 0.52011187 0.97195434
25.07739775 0.00052180 430.75382689 0.52011187 0.97195434
25.08007565 0.00051903 431.57332696 0.52313066 0.97319740
25.08007565 0.00051903 431.57332696 0.52313066 0.97319740
25.08007565 0.00051903 431.57332696 0.52313066 0.97319740
25.08007565 0.00051903 431.57332696 0.52313066 0.97319740
25.08007565 0.00051903 431.57332696 0.52313066 0.97319740
25.10057934 0.00049687 433.11509379 0.52724599 0.98084184
25.10057934 0.00049687 433.11509379 0.52724599 0.98084184
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.11624207 0.00047995 434.29284645 0.53038968 0.98668142
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.19336152 0.00049135 434.47604761 0.52736418 1.00723026
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.20465203 0.00048770 439.40605204 0.52904251 1.00515027
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18557411 0.00048741 439.60823686 0.52669982 1.00347723
25.18693331 0.00048711 439.61119064 0.52653542 1.00358042
25.18693331 0.00048711 439.61119064 0.52653542 1.00358042
25.18693331 0.00048711 439.61119064 0.52653542 1.00358042
25.18693331 0.00048711 439.61119064 0.52653542 1.00358042
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19575250 0.00048291 439.11721790 0.52516485 1.00904765
25.19129161 0.00048258 439.41802437 0.52478878 1.01051687
25.19129161 0.00048258 439.41802437 0.52478878 1.01051687
25.19129161 0.00048258 439.41802437 0.52478878 1.01051687
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28773961 0.00048087 439.63858416 0.52076705 1.01159538
25.28626846 0.00048260 439.63104856 0.52164698 1.00827178
25.28626846 0.00048260 439.63104856 0.52164698 1.00827178
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.28468013 0.00048256 439.77563295 0.52132319 1.00738745
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.29213210 0.00047326 439.85529758 0.51651984 1.02495759
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
25.33857124 0.00047211 439.89680757 0.51490191 1.02017169
