# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
31.90182654 0.00030459 597.99608722 1.05027507 1.22200749
31.99747474 0.00030746 598.06611453 1.04435864 1.22704378
31.99747474 0.00030746 598.06611453 1.04435864 1.22704378
31.99175212 0.00030721 598.04122920 1.04678761 1.23151720
31.99175212 0.00030721 598.04122920 1.04678761 1.23151720
31.99175212 0.00030721 598.04122920 1.04678761 1.23151720
31.99175212 0.00030721 598.04122920 1.04678761 1.23151720
31.99175212 0.00030721 598.04122920 1.04678761 1.23151720
31.99175212 0.00030721 598.04122920 1.04678761 1.23151720
32.00208281 0.00030771 598.05555653 1.04934589 1.22052050
32.00208281 0.00030771 598.05555653 1.04934589 1.22052050
32.00208281 0.00030771 598.05555653 1.04934589 1.22052050
32.00208281 0.00030771 598.05555653 1.04934589 1.22052050
32.03111580 0.00030793 597.97151339 1.06053918 1.21215066
32.03111580 0.00030793 597.97151339 1.06053918 1.21215066
32.03111580 0.00030793 597.97151339 1.06053918 1.21215066
32.03111580 0.00030793 597.97151339 1.06053918 1.21215066
32.05443129 0.00030679 597.89494936 1.06410216 1.22304614
32.05443129 0.00030679 597.89494936 1.06410216 1.22304614
32.05443129 0.00030679 597.89494936 1.06410216 1.22304614
32.05443129 0.00030679 597.89494936 1.06410216 1.22304614
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
32.06854182 0.00030653 597.92438133 1.06740298 1.22501281
29.70074286 0.00038556 515.51280069 0.79413805 0.78577380
29.70074286 0.00038556 515.51280069 0.79413805 0.78577380
30.27648143 0.00040912 524.07932489 0.85140250 0.77623691
30.27648143 0.00040912 524.07932489 0.85140250 0.77623691
30.27648143 0.00040912 524.07932489 0.85140250 0.77623691
30.27648143 0.00040912 524.07932489 0.85140250 0.77623691
30.27648143 0.00040912 524.07932489 0.85140250 0.77623691
30.27648143 0.00040912 524.07932489 0.85140250 0.77623691
30.09517713 0.00040434 526.70837951 0.87009100 0.77551536
30.09517713 0.00040434 526.70837951 0.87009100 0.77551536
30.21768035 0.00040213 546.19448990 0.86410022 0.76183161
30.21768035 0.00040213 546.19448990 0.86410022 0.76183161
30.36669677 0.00036925 536.36866339 0.84657236 0.78140890
30.36669677 0.00036925 536.36866339 0.84657236 0.78140890
30.36669677 0.00036925 536.36866339 0.84657236 0.78140890
30.36669677 0.00036925 536.36866339 0.84657236 0.78140890
30.36669677 0.00036925 536.36866339 0.84657236 0.78140890
30.36669677 0.00036925 536.36866339 0.84657236 0.78140890
30.97800545 0.00037547 539.28121361 0.94837389 0.79120744
30.97800545 0.00037547 539.28121361 0.94837389 0.79120744
31.04279720 0.00036934 541.08407777 0.95910141 0.78995853
31.04279720 0.00036934 541.08407777 0.95910141 0.78995853
31.19737715 0.00037500 543.78822652 0.98075452 0.77205182
31.14636937 0.00036925 550.74018135 1.00901964 0.76342107
31.23040053 0.00031600 546.66706141 0.92720625 0.76638420
31.24707562 0.00031375 546.44472149 0.93673016 0.76155612
31.24707562 0.00031375 546.44472149 0.93673016 0.76155612
31.31036547 0.00031267 545.65603645 0.96019985 0.74395589
31.31036547 0.00031267 545.65603645 0.96019985 0.74395589
31.29953899 0.00031341 545.56596210 0.95810954 0.74582169
31.46294199 0.00035932 546.20714753 1.06228523 0.73689488
31.46294199 0.00035932 546.20714753 1.06228523 0.73689488
31.46294199 0.00035932 546.20714753 1.06228523 0.73689488
31.46294199 0.00035932 546.20714753 1.06228523 0.73689488
31.48221602 0.00035749 546.62574222 1.09160494 0.73956314
31.53725365 0.00036096 546.22743228 1.12125831 0.72546071
31.53725365 0.00036096 546.22743228 1.12125831 0.72546071
31.53725365 0.00036096 546.22743228 1.12125831 0.72546071
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.56582785 0.00035771 549.49639011 1.11690370 0.72904736
31.55838977 0.00035731 549.49202871 1.11376454 0.73031133
31.55838977 0.00035731 549.49202871 1.11376454 0.73031133
31.44741529 0.00034952 548.64246111 1.09395973 0.75877583
31.33382353 0.00033946 548.09046150 1.06354907 0.78433086
31.33382353 0.00033946 548.09046150 1.06354907 0.78433086
31.33382353 0.00033946 548.09046150 1.06354907 0.78433086
31.37465030 0.00034194 548.49208303 1.07220534 0.78190534
31.37465030 0.00034194 548.49208303 1.07220534 0.78190534
31.37465030 0.00034194 548.49208303 1.07220534 0.78190534
31.35648108 0.00034082 549.84619472 1.04711423 0.79389157
31.35648108 0.00034082 549.84619472 1.04711423 0.79389157
31.35648108 0.00034082 549.84619472 1.04711423 0.79389157
31.35648108 0.00034082 549.84619472 1.04711423 0.79389157
31.35648108 0.00034082 549.84619472 1.04711423 0.79389157
31.49155892 0.00034084 548.29046310 1.11056620 0.77730842
31.49155892 0.00034084 548.29046310 1.11056620 0.77730842
31.49155892 0.00034084 548.29046310 1.11056620 0.77730842
31.49155892 0.00034084 548.29046310 1.11056620 0.77730842
31.49155892 0.00034084 548.29046310 1.11056620 0.77730842
31.47755583 0.00033867 548.40972282 1.08970297 0.79089621
31.47755583 0.00033867 548.40972282 1.08970297 0.79089621
31.47755583 0.00033867 548.40972282 1.08970297 0.79089621
31.51780165 0.00033953 548.55434957 1.09782506 0.78664609
31.51780165 0.00033953 548.55434957 1.09782506 0.78664609
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.51040351 0.00033796 551.78465284 1.08130310 0.78950447
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
31.53909147 0.00033822 552.10652260 1.06809875 0.78645499
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
32.00667159 0.00033382 598.30960682 1.09665172 0.78170792
31.99206561 0.00033439 598.44152806 1.09653986 0.78354519
31.99206561 0.00033439 598.44152806 1.09653986 0.78354519
31.99206561 0.00033439 598.44152806 1.09653986 0.78354519
32.06562063 0.00033193 598.56025983 1.09428897 0.79809734
32.06562063 0.00033193 598.56025983 1.09428897 0.79809734
32.06562063 0.00033193 598.56025983 1.09428897 0.79809734
32.06562063 0.00033193 598.56025983 1.09428897 0.79809734
32.07705790 0.00033203 598.57805281 1.10465161 0.80070851
32.07705790 0.00033203 598.57805281 1.10465161 0.80070851
32.09464760 0.00033104 598.60292822 1.10700132 0.80506160
32.09464760 0.00033104 598.60292822 1.10700132 0.80506160
32.09464760 0.00033104 598.60292822 1.10700132 0.80506160
32.09464760 0.00033104 598.60292822 1.10700132 0.80506160
32.09464760 0.00033104 598.60292822 1.10700132 0.80506160
32.09834757 0.00033074 598.60582679 1.10560575 0.80603927
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.11570557 0.00033094 598.58027852 1.09957216 0.81728466
32.10991596 0.00033038 598.57155762 1.09049313 0.82407413
32.11361602 0.00032946 598.60261371 1.09876938 0.81921323
32.11361602 0.00032946 598.60261371 1.09876938 0.81921323
32.11361602 0.00032946 598.60261371 1.09876938 0.81921323
32.11411237 0.00032942 598.60222379 1.09857356 0.81950387
32.11411237 0.00032942 598.60222379 1.09857356 0.81950387
32.11411237 0.00032942 598.60222379 1.09857356 0.81950387
32.11411237 0.00032942 598.60222379 1.09857356 0.81950387
32.11411237 0.00032942 598.60222379 1.09857356 0.81950387
32.11411237 0.00032942 598.60222379 1.09857356 0.81950387
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10584601 0.00032990 598.63671154 1.10314300 0.81704231
32.10428090 0.00033009 598.64715965 1.10242441 0.81728207
32.10428090 0.00033009 598.64715965 1.10242441 0.81728207
32.10428090 0.00033009 598.64715965 1.10242441 0.81728207
32.10430468 0.00033009 598.64712943 1.10240353 0.81730865
32.10430468 0.00033009 598.64712943 1.10240353 0.81730865
32.10430468 0.00033009 598.64712943 1.10240353 0.81730865
32.10430468 0.00033009 598.64712943 1.10240353 0.81730865
32.10430468 0.00033009 598.64712943 1.10240353 0.81730865
32.12927702 0.00032886 598.64793692 1.08904879 0.83469687
32.12927702 0.00032886 598.64793692 1.08904879 0.83469687
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.13831635 0.00032803 598.58506202 1.08691005 0.83362644
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.14567835 0.00032717 598.55660770 1.08004236 0.84851766
32.15102760 0.00032644 598.56103902 1.09257788 0.84466777
32.15102760 0.00032644 598.56103902 1.09257788 0.84466777
32.15102760 0.00032644 598.56103902 1.09257788 0.84466777
32.15102760 0.00032644 598.56103902 1.09257788 0.84466777
32.15102760 0.00032644 598.56103902 1.09257788 0.84466777
32.14546815 0.00032720 598.55643357 1.07954978 0.84866894
32.14546815 0.00032720 598.55643357 1.07954978 0.84866894
32.14546815 0.00032720 598.55643357 1.07954978 0.84866894
32.17867669 0.00032348 598.61322980 1.04989812 0.89914186
32.20351334 0.00032301 598.55698436 1.02906122 0.92419505
32.20351334 0.00032301 598.55698436 1.02906122 0.92419505
32.20169898 0.00032318 598.56624700 1.03286509 0.92801380
32.20169898 0.00032318 598.56624700 1.03286509 0.92801380
32.16770189 0.00032499 598.59710292 1.02549599 0.94145811
32.16770189 0.00032499 598.59710292 1.02549599 0.94145811
32.19778706 0.00032244 598.51745941 1.01350527 0.96111007
32.19543028 0.00032235 598.51912621 1.01152960 0.96338439
32.18642626 0.00032297 598.53423226 1.01189719 0.96310784
32.18642626 0.00032297 598.53423226 1.01189719 0.96310784
32.18642626 0.00032297 598.53423226 1.01189719 0.96310784
32.18642626 0.00032297 598.53423226 1.01189719 0.96310784
32.18642626 0.00032297 598.53423226 1.01189719 0.96310784
32.18569231 0.00032295 598.53464611 1.01265929 0.96275135
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.16878639 0.00032212 598.55554191 1.00354555 0.97200758
32.17316863 0.00032217 598.55589494 1.01352470 0.96540181
32.17316863 0.00032217 598.55589494 1.01352470 0.96540181
32.18485999 0.00032076 598.48537290 1.02220215 0.96308296
32.18189398 0.00032048 598.48482720 1.02343605 0.96330087
32.18189398 0.00032048 598.48482720 1.02343605 0.96330087
32.18044182 0.00032034 598.48557064 1.02254012 0.96355127
32.18044182 0.00032034 598.48557064 1.02254012 0.96355127
32.18044182 0.00032034 598.48557064 1.02254012 0.96355127
32.18044182 0.00032034 598.48557064 1.02254012 0.96355127
32.18044182 0.00032034 598.48557064 1.02254012 0.96355127
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.17464396 0.00032032 598.55852739 1.02483344 0.96248722
32.19862311 0.00031989 598.45219260 1.02818439 0.96681778
32.19959318 0.00031958 598.47644511 1.02264249 0.97131907
32.19959318 0.00031958 598.47644511 1.02264249 0.97131907
32.22555457 0.00031886 598.44989512 1.03596256 0.96361716
32.22555457 0.00031886 598.44989512 1.03596256 0.96361716
32.22555457 0.00031886 598.44989512 1.03596256 0.96361716
32.22555457 0.00031886 598.44989512 1.03596256 0.96361716
32.23895318 0.00031796 598.49819203 1.03067786 0.96821022
32.23895318 0.00031796 598.49819203 1.03067786 0.96821022
32.23895318 0.00031796 598.49819203 1.03067786 0.96821022
32.23895318 0.00031796 598.49819203 1.03067786 0.96821022
32.24160935 0.00031818 598.53412214 1.03362271 0.96583911
32.26128099 0.00031570 598.51060425 1.05703722 0.97939228
32.26128099 0.00031570 598.51060425 1.05703722 0.97939228
32.26128099 0.00031570 598.51060425 1.05703722 0.97939228
32.28146975 0.00031264 598.50598571 1.06847896 0.98461995
32.26725322 0.00031369 598.50597207 1.06899191 0.98242490
32.26725322 0.00031369 598.50597207 1.06899191 0.98242490
32.26725322 0.00031369 598.50597207 1.06899191 0.98242490
32.26725322 0.00031369 598.50597207 1.06899191 0.98242490
32.26725322 0.00031369 598.50597207 1.06899191 0.98242490
32.26725322 0.00031369 598.50597207 1.06899191 0.98242490
32.26732075 0.00031367 598.50601710 1.06906396 0.98246265
32.26732894 0.00031367 598.50239192 1.06908404 0.98248732
32.26560301 0.00031404 598.50535665 1.06808873 0.98203140
32.26560301 0.00031404 598.50535665 1.06808873 0.98203140
32.28747274 0.00031287 598.50379415 1.07722517 0.98994118
32.32946608 0.00031477 598.41586623 1.04355362 1.03748451
32.32946608 0.00031477 598.41586623 1.04355362 1.03748451
32.29040195 0.00031492 598.32889123 1.06490419 1.00044608
32.29276465 0.00031487 598.30514872 1.06040573 1.00689180
32.28043652 0.00031477 598.44270459 1.07291252 0.99500995
32.28043652 0.00031477 598.44270459 1.07291252 0.99500995
32.28958622 0.00031431 598.36309098 1.04560231 1.03958829
32.28958622 0.00031431 598.36309098 1.04560231 1.03958829
32.28958622 0.00031431 598.36309098 1.04560231 1.03958829
32.28710017 0.00031454 598.37202066 1.04582340 1.03621119
32.28710017 0.00031454 598.37202066 1.04582340 1.03621119
32.28710017 0.00031454 598.37202066 1.04582340 1.03621119
32.27799746 0.00031477 598.40340367 1.05933964 1.01357259
32.29239863 0.00031325 598.35128966 1.06179625 1.03011384
32.29239863 0.00031325 598.35128966 1.06179625 1.03011384
32.28725728 0.00031331 598.35786655 1.06442622 1.02497392
32.28725728 0.00031331 598.35786655 1.06442622 1.02497392
32.28725728 0.00031331 598.35786655 1.06442622 1.02497392
32.28725728 0.00031331 598.35786655 1.06442622 1.02497392
32.27942891 0.00031375 598.47744497 1.07925353 1.00380420
32.29776852 0.00031281 598.46151787 1.08130162 1.01608647
32.29776852 0.00031281 598.46151787 1.08130162 1.01608647
32.29776852 0.00031281 598.46151787 1.08130162 1.01608647
32.29776852 0.00031281 598.46151787 1.08130162 1.01608647
32.28648426 0.00031304 598.48471187 1.08380931 1.00667789
32.28648426 0.00031304 598.48471187 1.08380931 1.00667789
32.28648426 0.00031304 598.48471187 1.08380931 1.00667789
