# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
37.21400345 0.00066235 4.34334804 3.37277603 0.57089186
38.02770970 0.00070650 4.25949509 3.40412648 0.56683898
38.02770970 0.00070650 4.25949509 3.40412648 0.56683898
37.97141213 0.00070669 4.19525252 3.40498231 0.56653113
37.97141213 0.00070669 4.19525252 3.40498231 0.56653113
37.97141213 0.00070669 4.19525252 3.40498231 0.56653113
37.97141213 0.00070669 4.19525252 3.40498231 0.56653113
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.92779503 0.00072527 3.81248100 3.42724771 0.56486070
37.18703899 0.00064670 3.45494760 3.54275801 0.55948876
37.09293895 0.00061932 3.11399775 3.47761407 0.55368183
37.09293895 0.00061932 3.11399775 3.47761407 0.55368183
37.14667075 0.00059790 2.87964379 3.50482123 0.55311855
37.14667075 0.00059790 2.87964379 3.50482123 0.55311855
37.14667075 0.00059790 2.87964379 3.50482123 0.55311855
37.33840736 0.00062726 2.51743988 3.36051921 0.55457117
37.33840736 0.00062726 2.51743988 3.36051921 0.55457117
37.33840736 0.00062726 2.51743988 3.36051921 0.55457117
37.33840736 0.00062726 2.51743988 3.36051921 0.55457117
37.33840736 0.00062726 2.51743988 3.36051921 0.55457117
37.49107569 0.00060416 2.38919340 3.38912063 0.55230903
37.49636704 0.00060046 2.39672763 3.40731899 0.55199246
37.08251366 0.00057256 2.40943230 3.45781857 0.55204847
37.30061136 0.00054187 2.46111207 3.58876461 0.54781858
37.63906553 0.00054726 2.30001207 3.55818484 0.54705961
37.63906553 0.00054726 2.30001207 3.55818484 0.54705961
37.63906553 0.00054726 2.30001207 3.55818484 0.54705961
38.09547491 0.00056339 2.43123516 3.64782807 0.54451164
38.09547491 0.00056339 2.43123516 3.64782807 0.54451164
38.09547491 0.00056339 2.43123516 3.64782807 0.54451164
38.87432951 0.00058322 2.42763676 3.63052891 0.54300577
38.87432951 0.00058322 2.42763676 3.63052891 0.54300577
39.62961280 0.00060660 2.34038343 3.64368387 0.54091068
39.62961280 0.00060660 2.34038343 3.64368387 0.54091068
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.52277164 0.00060258 2.33931628 3.64211482 0.54113145
39.51490170 0.00060225 2.33905590 3.64176428 0.54114697
39.51490170 0.00060225 2.33905590 3.64176428 0.54114697
39.53863741 0.00059818 2.31158545 3.56276811 0.54106565
39.53863741 0.00059818 2.31158545 3.56276811 0.54106565
39.53863741 0.00059818 2.31158545 3.56276811 0.54106565
38.84416434 0.00056431 2.21282130 3.43438955 0.54229099
38.84416434 0.00056431 2.21282130 3.43438955 0.54229099
38.84416434 0.00056431 2.21282130 3.43438955 0.54229099
38.54501943 0.00054427 2.11840884 3.40987311 0.54189117
38.86537851 0.00055302 2.11089888 3.33382119 0.54234813
38.86537851 0.00055302 2.11089888 3.33382119 0.54234813
39.21337049 0.00055003 2.13645058 3.23560619 0.54097283
39.66473047 0.00055784 2.11226152 3.14059417 0.54063657
39.66473047 0.00055784 2.11226152 3.14059417 0.54063657
39.66473047 0.00055784 2.11226152 3.14059417 0.54063657
39.67562098 0.00055796 2.11145323 3.13806771 0.54061795
39.67562098 0.00055796 2.11145323 3.13806771 0.54061795
39.58635838 0.00055451 2.07971557 3.19919869 0.53934282
39.58635838 0.00055451 2.07971557 3.19919869 0.53934282
39.58635838 0.00055451 2.07971557 3.19919869 0.53934282
39.58635838 0.00055451 2.07971557 3.19919869 0.53934282
39.58635838 0.00055451 2.07971557 3.19919869 0.53934282
39.97090215 0.00056195 2.06251352 3.13452360 0.53876784
39.97090215 0.00056195 2.06251352 3.13452360 0.53876784
39.84362269 0.00055479 2.12428561 3.13196142 0.53901983
39.81720150 0.00055234 2.12870687 3.15248484 0.53948257
39.81720150 0.00055234 2.12870687 3.15248484 0.53948257
39.77491441 0.00055045 2.12400709 3.15914124 0.53987169
39.77491441 0.00055045 2.12400709 3.15914124 0.53987169
39.77491441 0.00055045 2.12400709 3.15914124 0.53987169
39.85483061 0.00055147 2.12903416 3.12833917 0.53949034
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84126938 0.00054579 2.10693923 3.16979315 0.53959658
39.84578933 0.00054524 2.11576667 3.22145054 0.54063408
39.84578933 0.00054524 2.11576667 3.22145054 0.54063408
39.84578933 0.00054524 2.11576667 3.22145054 0.54063408
39.84578933 0.00054524 2.11576667 3.22145054 0.54063408
39.82605799 0.00054461 2.11619021 3.25704033 0.54131780
39.82605799 0.00054461 2.11619021 3.25704033 0.54131780
39.82605799 0.00054461 2.11619021 3.25704033 0.54131780
39.82605799 0.00054461 2.11619021 3.25704033 0.54131780
39.82605799 0.00054461 2.11619021 3.25704033 0.54131780
39.82727109 0.00054423 2.11598237 3.25880185 0.54137740
39.82839287 0.00054427 2.11598028 3.25851070 0.54138074
39.82839287 0.00054427 2.11598028 3.25851070 0.54138074
39.82839287 0.00054427 2.11598028 3.25851070 0.54138074
39.82839287 0.00054427 2.11598028 3.25851070 0.54138074
39.82839287 0.00054427 2.11598028 3.25851070 0.54138074
39.81876299 0.00054369 2.11744738 3.26118985 0.54127450
39.81876299 0.00054369 2.11744738 3.26118985 0.54127450
39.81876299 0.00054369 2.11744738 3.26118985 0.54127450
39.81876299 0.00054369 2.11744738 3.26118985 0.54127450
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.87501260 0.00053435 2.11546460 3.30482988 0.54312527
39.81831508 0.00052931 2.11897757 3.33189212 0.54268926
39.72932601 0.00052016 2.12739122 3.37389893 0.54034385
39.72932601 0.00052016 2.12739122 3.37389893 0.54034385
39.75270893 0.00051444 2.10167052 3.37107105 0.54067731
39.76254382 0.00050445 2.08583909 3.36661644 0.54139038
39.76254382 0.00050445 2.08583909 3.36661644 0.54139038
39.76254382 0.00050445 2.08583909 3.36661644 0.54139038
39.77588084 0.00050449 2.09131499 3.37529384 0.54068374
39.77588084 0.00050449 2.09131499 3.37529384 0.54068374
39.77588084 0.00050449 2.09131499 3.37529384 0.54068374
39.77588084 0.00050449 2.09131499 3.37529384 0.54068374
39.77588084 0.00050449 2.09131499 3.37529384 0.54068374
39.77605841 0.00050448 2.09127898 3.37523072 0.54068738
39.79736902 0.00050454 2.10016349 3.38926547 0.53954880
39.79736902 0.00050454 2.10016349 3.38926547 0.53954880
39.86061197 0.00050554 2.11938516 3.39172677 0.53664399
39.86061197 0.00050554 2.11938516 3.39172677 0.53664399
39.89289300 0.00050556 2.13695151 3.39800352 0.53539550
39.90804467 0.00050557 2.14519659 3.40094962 0.53480950
39.94043282 0.00050528 2.13642160 3.39809865 0.53428162
39.98864417 0.00050502 2.13193080 3.38815775 0.53350657
39.99583349 0.00050188 2.12711047 3.39178616 0.53311261
39.99583349 0.00050188 2.12711047 3.39178616 0.53311261
39.99583349 0.00050188 2.12711047 3.39178616 0.53311261
39.99583349 0.00050188 2.12711047 3.39178616 0.53311261
39.99583349 0.00050188 2.12711047 3.39178616 0.53311261
39.99583349 0.00050188 2.12711047 3.39178616 0.53311261
39.97967228 0.00050235 2.13034071 3.39727088 0.53370020
39.97967228 0.00050235 2.13034071 3.39727088 0.53370020
39.97967228 0.00050235 2.13034071 3.39727088 0.53370020
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.98465281 0.00050372 2.14733652 3.40095283 0.53516660
39.99527431 0.00050376 2.14162508 3.40269681 0.53517122
39.99527431 0.00050376 2.14162508 3.40269681 0.53517122
39.99527431 0.00050376 2.14162508 3.40269681 0.53517122
39.99527431 0.00050376 2.14162508 3.40269681 0.53517122
39.99527431 0.00050376 2.14162508 3.40269681 0.53517122
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.98296470 0.00050328 2.14244649 3.40615860 0.53572786
39.97789629 0.00050296 2.15282897 3.41214279 0.53583618
39.96966957 0.00050299 2.15971269 3.41963430 0.53597223
39.96966957 0.00050299 2.15971269 3.41963430 0.53597223
39.92766600 0.00050183 2.19260614 3.47297993 0.53726678
39.92766600 0.00050183 2.19260614 3.47297993 0.53726678
39.92766600 0.00050183 2.19260614 3.47297993 0.53726678
39.92766600 0.00050183 2.19260614 3.47297993 0.53726678
39.92766600 0.00050183 2.19260614 3.47297993 0.53726678
39.93188016 0.00050175 2.19551533 3.46975783 0.53719959
39.94942968 0.00050145 2.19564599 3.47015688 0.53743949
39.94942968 0.00050145 2.19564599 3.47015688 0.53743949
39.95676565 0.00050153 2.19115097 3.47242849 0.53744260
39.95615697 0.00050154 2.19118808 3.47239539 0.53743517
19.51231569 0.00210477 1.19166891 1.13135142 0.50166875
19.27640596 0.00223204 1.34097191 1.23245574 0.51000112
19.01889161 0.00231766 1.51443583 1.38703955 0.51113536
18.78044765 0.00238461 1.60541054 1.45716187 0.51262445
18.78044765 0.00238461 1.60541054 1.45716187 0.51262445
18.78044765 0.00238461 1.60541054 1.45716187 0.51262445
18.78044765 0.00238461 1.60541054 1.45716187 0.51262445
19.65950334 0.00226733 1.40821861 1.18184145 0.51091120
19.51755944 0.00233390 1.50509777 1.13600632 0.51582603
19.51755944 0.00233390 1.50509777 1.13600632 0.51582603
19.53643435 0.00232394 1.48262802 1.13724194 0.51591167
19.94876796 0.00219877 1.23306968 1.06644984 0.51853526
19.94876796 0.00219877 1.23306968 1.06644984 0.51853526
19.94876796 0.00219877 1.23306968 1.06644984 0.51853526
19.94876796 0.00219877 1.23306968 1.06644984 0.51853526
19.99088872 0.00207249 1.09098463 1.14326611 0.52236201
19.99088872 0.00207249 1.09098463 1.14326611 0.52236201
19.81722417 0.00202656 1.04080858 1.21588637 0.52653703
19.81722417 0.00202656 1.04080858 1.21588637 0.52653703
19.49486418 0.00206690 1.33338734 1.28790087 0.53171959
19.49486418 0.00206690 1.33338734 1.28790087 0.53171959
19.49486418 0.00206690 1.33338734 1.28790087 0.53171959
19.49486418 0.00206690 1.33338734 1.28790087 0.53171959
20.50955354 0.00166398 1.42810321 1.42246444 0.53695628
21.00366257 0.00146777 1.47422566 1.48799097 0.53950631
21.00366257 0.00146777 1.47422566 1.48799097 0.53950631
20.92714419 0.00143492 1.54767843 1.63215690 0.54305885
20.92714419 0.00143492 1.54767843 1.63215690 0.54305885
21.80728804 0.00106039 2.37065371 1.81004719 0.54659949
21.80728804 0.00106039 2.37065371 1.81004719 0.54659949
21.80728804 0.00106039 2.37065371 1.81004719 0.54659949
21.81715127 0.00104231 2.41499431 1.83198418 0.54713814
21.81715127 0.00104231 2.41499431 1.83198418 0.54713814
21.81715127 0.00104231 2.41499431 1.83198418 0.54713814
21.81715127 0.00104231 2.41499431 1.83198418 0.54713814
22.40170620 0.00061608 2.86311307 1.99737512 0.54988738
22.40170620 0.00061608 2.86311307 1.99737512 0.54988738
22.40170620 0.00061608 2.86311307 1.99737512 0.54988738
22.40170620 0.00061608 2.86311307 1.99737512 0.54988738
22.49103724 0.00077602 2.92239169 2.09675862 0.55355987
22.61277061 0.00079479 2.95329463 2.10665171 0.55385084
25.82308102 0.00073865 4.20913717 2.47739213 0.57218146
27.18222715 0.00096287 4.50846849 2.61554636 0.58077701
27.18222715 0.00096287 4.50846849 2.61554636 0.58077701
30.32832589 0.00086066 5.76176944 3.17879653 0.60215848
30.88488389 0.00086610 5.90753024 3.19197123 0.60120425
30.88488389 0.00086610 5.90753024 3.19197123 0.60120425
30.88488389 0.00086610 5.90753024 3.19197123 0.60120425
31.25783535 0.00085679 6.06185305 3.23966916 0.60238078
31.25783535 0.00085679 6.06185305 3.23966916 0.60238078
31.25783535 0.00085679 6.06185305 3.23966916 0.60238078
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
31.91072889 0.00063532 6.52735157 3.50080989 0.60501940
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.29764008 0.00084353 5.78250280 3.44386054 0.59342694
32.85654235 0.00127391 4.66851246 3.00311414 0.58302289
32.85654235 0.00127391 4.66851246 3.00311414 0.58302289
33.30548053 0.00136044 4.57042619 2.94047161 0.58242865
33.61234155 0.00130869 4.52365544 2.93462276 0.58134862
36.29275364 0.00102925 6.32038958 3.25487139 0.58455860
36.29275364 0.00102925 6.32038958 3.25487139 0.58455860
36.29275364 0.00102925 6.32038958 3.25487139 0.58455860
36.29275364 0.00102925 6.32038958 3.25487139 0.58455860
36.29275364 0.00102925 6.32038958 3.25487139 0.58455860
36.22320266 0.00104242 6.23396745 3.23607674 0.58447406
36.22320266 0.00104242 6.23396745 3.23607674 0.58447406
36.22320266 0.00104242 6.23396745 3.23607674 0.58447406
36.22320266 0.00104242 6.23396745 3.23607674 0.58447406
36.22320266 0.00104242 6.23396745 3.23607674 0.58447406
36.22320266 0.00104242 6.23396745 3.23607674 0.58447406
34.68262123 0.00088326 5.07765940 3.49498499 0.57504192
34.68262123 0.00088326 5.07765940 3.49498499 0.57504192
34.68262123 0.00088326 5.07765940 3.49498499 0.57504192
34.68262123 0.00088326 5.07765940 3.49498499 0.57504192
34.78753820 0.00067173 4.70793698 3.56293165 0.56779098
36.66465192 0.00060274 4.95885131 3.30913193 0.56784786
36.66465192 0.00060274 4.95885131 3.30913193 0.56784786
36.66465192 0.00060274 4.95885131 3.30913193 0.56784786
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.66337803 0.00058244 4.34660034 3.25067044 0.56154399
36.84276155 0.00061980 3.42884872 2.83510476 0.56227685
36.84276155 0.00061980 3.42884872 2.83510476 0.56227685
36.84276155 0.00061980 3.42884872 2.83510476 0.56227685
36.84276155 0.00061980 3.42884872 2.83510476 0.56227685
36.81635669 0.00060133 3.16358324 2.85653981 0.55809360
36.81635669 0.00060133 3.16358324 2.85653981 0.55809360
36.81635669 0.00060133 3.16358324 2.85653981 0.55809360
36.81635669 0.00060133 3.16358324 2.85653981 0.55809360
36.81635669 0.00060133 3.16358324 2.85653981 0.55809360
37.03172193 0.00059429 3.31871638 2.89058242 0.55594054
37.03172193 0.00059429 3.31871638 2.89058242 0.55594054
37.03172193 0.00059429 3.31871638 2.89058242 0.55594054
36.48694959 0.00058877 3.02345411 3.15105283 0.55279379
36.48694959 0.00058877 3.02345411 3.15105283 0.55279379
36.47072910 0.00057673 2.90472452 3.30504210 0.55195257
36.47072910 0.00057673 2.90472452 3.30504210 0.55195257
36.62476426 0.00054015 2.39070066 3.53396024 0.54633300
36.62476426 0.00054015 2.39070066 3.53396024 0.54633300
36.62476426 0.00054015 2.39070066 3.53396024 0.54633300
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.55012430 0.00053130 2.29127645 3.54086770 0.54524203
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.70152004 0.00054129 2.28256813 3.43182513 0.54237939
36.78060720 0.00050923 2.19054992 3.43282519 0.53869704
36.78060720 0.00050923 2.19054992 3.43282519 0.53869704
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.36874129 0.00050752 2.03506306 3.45517899 0.53900591
37.50421175 0.00050040 1.92619397 3.42533583 0.53610625
37.50421175 0.00050040 1.92619397 3.42533583 0.53610625
