# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
38.41668738 0.00292374 1173.33342694 86.59819666 0.00000486
38.80015604 0.00292314 1217.58717430 86.67123199 0.00000591
38.69840026 0.00289729 1221.21730170 86.24131605 0.00000571
38.61752338 0.00301740 1203.45610530 86.23320502 0.00000592
38.61825646 0.00301713 1203.48011023 86.23307683 0.00000592
38.61825646 0.00301713 1203.48011023 86.23307683 0.00000592
38.61825646 0.00301713 1203.48011023 86.23307683 0.00000592
38.61825646 0.00301713 1203.48011023 86.23307683 0.00000592
38.66910648 0.00309512 1193.87172533 86.23735604 0.00000606
38.66910648 0.00309512 1193.87172533 86.23735604 0.00000606
38.66910648 0.00309512 1193.87172533 86.23735604 0.00000606
38.66910648 0.00309512 1193.87172533 86.23735604 0.00000606
38.44628558 0.00332251 1163.85890123 86.30736660 0.00000622
38.44628558 0.00332251 1163.85890123 86.30736660 0.00000622
38.44628558 0.00332251 1163.85890123 86.30736660 0.00000622
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.38866232 0.00332615 1154.59856378 86.30131798 0.00000623
38.40702018 0.00332437 1154.49171002 86.26698430 0.00000623
38.40702018 0.00332437 1154.49171002 86.26698430 0.00000623
38.40702018 0.00332437 1154.49171002 86.26698430 0.00000623
38.76545110 0.00330467 1176.78844989 86.16516923 0.00000643
38.76545110 0.00330467 1176.78844989 86.16516923 0.00000643
38.76545110 0.00330467 1176.78844989 86.16516923 0.00000643
38.76545110 0.00330467 1176.78844989 86.16516923 0.00000643
38.76545110 0.00330467 1176.78844989 86.16516923 0.00000643
38.74231025 0.00333295 1175.05746760 86.10774481 0.00000646
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78131277 0.00337230 1174.67988532 86.10438539 0.00000667
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.78884295 0.00336495 1176.25667372 86.10177583 0.00000666
38.79331806 0.00337492 1174.85165620 86.10387779 0.00000669
38.79331806 0.00337492 1174.85165620 86.10387779 0.00000669
38.88448664 0.00343880 1175.12244622 85.99000629 0.00000696
38.88448664 0.00343880 1175.12244622 85.99000629 0.00000696
38.88448664 0.00343880 1175.12244622 85.99000629 0.00000696
38.92696879 0.00345772 1175.23753272 85.97024473 0.00000703
38.97745780 0.00349367 1175.39447697 85.89949759 0.00000719
38.97745780 0.00349367 1175.39447697 85.89949759 0.00000719
39.08486529 0.00352090 1174.69809444 85.67518420 0.00000733
39.10067817 0.00352160 1175.98896295 85.64403605 0.00000734
39.10067817 0.00352160 1175.98896295 85.64403605 0.00000734
39.10067817 0.00352160 1175.98896295 85.64403605 0.00000734
39.10067817 0.00352160 1175.98896295 85.64403605 0.00000734
39.10067817 0.00352160 1175.98896295 85.64403605 0.00000734
39.10909628 0.00355263 1176.20385652 85.61444777 0.00000747
39.10909628 0.00355263 1176.20385652 85.61444777 0.00000747
39.10909628 0.00355263 1176.20385652 85.61444777 0.00000747
39.10909628 0.00355263 1176.20385652 85.61444777 0.00000747
39.11835769 0.00356575 1175.56694480 85.61627710 0.00000748
39.11835769 0.00356575 1175.56694480 85.61627710 0.00000748
39.11835769 0.00356575 1175.56694480 85.61627710 0.00000748
39.12466052 0.00356768 1176.18074883 85.62645177 0.00000749
39.12466052 0.00356768 1176.18074883 85.62645177 0.00000749
39.12466052 0.00356768 1176.18074883 85.62645177 0.00000749
39.12466052 0.00356768 1176.18074883 85.62645177 0.00000749
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.20138299 0.00365810 1176.12475712 85.62180355 0.00000761
39.26306722 0.00364680 1175.42296988 85.61993274 0.00000767
39.43740755 0.00367278 1175.09744190 85.61009719 0.00000774
39.43740755 0.00367278 1175.09744190 85.61009719 0.00000774
39.43740755 0.00367278 1175.09744190 85.61009719 0.00000774
39.43740755 0.00367278 1175.09744190 85.61009719 0.00000774
39.43740755 0.00367278 1175.09744190 85.61009719 0.00000774
39.43740755 0.00367278 1175.09744190 85.61009719 0.00000774
39.44321147 0.00373081 1175.26995654 85.60421029 0.00000779
39.44321147 0.00373081 1175.26995654 85.60421029 0.00000779
39.44326529 0.00373006 1175.36490696 85.60420459 0.00000778
39.44326529 0.00373006 1175.36490696 85.60420459 0.00000778
39.44326529 0.00373006 1175.36490696 85.60420459 0.00000778
39.44326529 0.00373006 1175.36490696 85.60420459 0.00000778
39.44326529 0.00373006 1175.36490696 85.60420459 0.00000778
39.44326529 0.00373006 1175.36490696 85.60420459 0.00000778
39.53305170 0.00375245 1175.27447408 85.55398883 0.00000781
39.53305170 0.00375245 1175.27447408 85.55398883 0.00000781
39.53305170 0.00375245 1175.27447408 85.55398883 0.00000781
39.53305170 0.00375245 1175.27447408 85.55398883 0.00000781
39.53305170 0.00375245 1175.27447408 85.55398883 0.00000781
39.46988012 0.00374753 1175.64748510 85.60118864 0.00000787
39.46988012 0.00374753 1175.64748510 85.60118864 0.00000787
39.55454717 0.00376376 1175.75520445 85.59419162 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.56218197 0.00376349 1175.73535264 85.59271781 0.00000783
39.95310484 0.00374670 1175.35220933 85.61263838 0.00000783
19.04597623 0.00203092 785.80851904 62.14984678 0.00000188
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.43275891 0.00201856 805.41413009 62.80377216 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.48674581 0.00202011 803.47967907 62.77232948 0.00000193
19.50155172 0.00201261 797.96224497 62.92362406 0.00000194
19.53711775 0.00205126 762.14282160 63.83294982 0.00000195
19.53711775 0.00205126 762.14282160 63.83294982 0.00000195
19.53711775 0.00205126 762.14282160 63.83294982 0.00000195
19.53711775 0.00205126 762.14282160 63.83294982 0.00000195
20.27740915 0.00208501 753.63208943 64.77104423 0.00000199
20.27740915 0.00208501 753.63208943 64.77104423 0.00000199
20.27740915 0.00208501 753.63208943 64.77104423 0.00000199
21.38963806 0.00196932 706.85360902 64.53702669 0.00000202
21.38963806 0.00196932 706.85360902 64.53702669 0.00000202
22.16237007 0.00221331 819.32969586 65.24177871 0.00000212
22.16237007 0.00221331 819.32969586 65.24177871 0.00000212
22.44903407 0.00212234 782.34737224 66.36894531 0.00000209
22.73904409 0.00214727 734.34642638 67.57592185 0.00000209
22.73904409 0.00214727 734.34642638 67.57592185 0.00000209
22.73904409 0.00214727 734.34642638 67.57592185 0.00000209
23.27428375 0.00276660 829.27243782 68.55844882 0.00000202
22.57667224 0.00242655 834.15107500 73.02898989 0.00000213
21.99229218 0.00287054 1025.01124204 77.52297281 0.00000223
21.99229218 0.00287054 1025.01124204 77.52297281 0.00000223
21.99229218 0.00287054 1025.01124204 77.52297281 0.00000223
21.99229218 0.00287054 1025.01124204 77.52297281 0.00000223
21.99229218 0.00287054 1025.01124204 77.52297281 0.00000223
24.72094198 0.00282655 1191.94256818 76.61920533 0.00000247
24.72094198 0.00282655 1191.94256818 76.61920533 0.00000247
24.72094198 0.00282655 1191.94256818 76.61920533 0.00000247
24.72094198 0.00282655 1191.94256818 76.61920533 0.00000247
26.24878272 0.00298321 1259.04522275 77.99842477 0.00000240
26.05136858 0.00305028 1274.24478299 78.68650408 0.00000240
26.14646085 0.00251154 1076.03454583 77.59939859 0.00000235
26.14646085 0.00251154 1076.03454583 77.59939859 0.00000235
29.03199688 0.00282633 1230.28752885 78.88310987 0.00000240
32.04418529 0.00291440 1441.96238209 78.84300231 0.00000271
38.38838548 0.00345294 1813.44355955 80.78425991 0.00000297
38.38838548 0.00345294 1813.44355955 80.78425991 0.00000297
38.38838548 0.00345294 1813.44355955 80.78425991 0.00000297
35.47922575 0.00300825 1437.45892914 79.03934748 0.00000263
35.67122657 0.00316152 1483.78977485 80.60837245 0.00000264
35.67122657 0.00316152 1483.78977485 80.60837245 0.00000264
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
38.53503255 0.00346503 1662.70013354 82.01889784 0.00000274
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
37.88298136 0.00289116 1499.28783621 82.76324180 0.00000282
34.41243224 0.00181592 1129.78672563 85.49537267 0.00000282
34.71837095 0.00203594 1167.96668834 85.03303155 0.00000274
35.45328763 0.00190712 1248.00016526 85.77590851 0.00000308
35.45328763 0.00190712 1248.00016526 85.77590851 0.00000308
35.45328763 0.00190712 1248.00016526 85.77590851 0.00000308
35.45328763 0.00190712 1248.00016526 85.77590851 0.00000308
35.68738354 0.00246853 1195.86282388 85.42847722 0.00000294
35.68738354 0.00246853 1195.86282388 85.42847722 0.00000294
35.98178174 0.00234174 1195.80714905 86.57193160 0.00000327
35.98178174 0.00234174 1195.80714905 86.57193160 0.00000327
35.98178174 0.00234174 1195.80714905 86.57193160 0.00000327
36.00764590 0.00246290 1182.06754100 86.84502987 0.00000317
36.00764590 0.00246290 1182.06754100 86.84502987 0.00000317
36.00764590 0.00246290 1182.06754100 86.84502987 0.00000317
36.00764590 0.00246290 1182.06754100 86.84502987 0.00000317
36.83101132 0.00271958 1142.33911901 85.84136543 0.00000271
38.18041140 0.00265445 1091.49789119 85.44961916 0.00000250
38.18041140 0.00265445 1091.49789119 85.44961916 0.00000250
38.37730610 0.00267096 1118.69646479 85.40514925 0.00000253
38.37730610 0.00267096 1118.69646479 85.40514925 0.00000253
39.26623629 0.00259022 1133.71767631 85.80938532 0.00000261
39.26623629 0.00259022 1133.71767631 85.80938532 0.00000261
39.30216852 0.00284174 1129.12729146 85.59104855 0.00000248
39.30216852 0.00284174 1129.12729146 85.59104855 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.33949640 0.00283499 1128.31341463 85.62356947 0.00000248
39.10788875 0.00279556 1127.90793764 85.82876716 0.00000278
39.10788875 0.00279556 1127.90793764 85.82876716 0.00000278
39.13398641 0.00290285 1128.41349970 85.62082961 0.00000273
39.13398641 0.00290285 1128.41349970 85.62082961 0.00000273
39.13398641 0.00290285 1128.41349970 85.62082961 0.00000273
39.13398641 0.00290285 1128.41349970 85.62082961 0.00000273
39.13398641 0.00290285 1128.41349970 85.62082961 0.00000273
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21965823 0.00291163 1131.94591055 85.58312691 0.00000270
39.21249917 0.00292074 1133.70758307 85.58762950 0.00000272
39.21249917 0.00292074 1133.70758307 85.58762950 0.00000272
39.21249917 0.00292074 1133.70758307 85.58762950 0.00000272
39.21249917 0.00292074 1133.70758307 85.58762950 0.00000272
39.24858660 0.00305741 1170.79528034 85.81433452 0.00000320
38.86679035 0.00304621 1153.79186790 85.93858823 0.00000357
38.86679035 0.00304621 1153.79186790 85.93858823 0.00000357
38.86679035 0.00304621 1153.79186790 85.93858823 0.00000357
38.79269248 0.00299844 1153.38722100 86.06047697 0.00000376
38.79269248 0.00299844 1153.38722100 86.06047697 0.00000376
38.79269248 0.00299844 1153.38722100 86.06047697 0.00000376
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.77998245 0.00300393 1234.12936614 85.44726498 0.00000491
38.80402306 0.00297458 1252.49822990 85.41419714 0.00000543
38.86350670 0.00297062 1256.12972087 85.54058159 0.00000563
38.86350670 0.00297062 1256.12972087 85.54058159 0.00000563
38.86350670 0.00297062 1256.12972087 85.54058159 0.00000563
38.86350670 0.00297062 1256.12972087 85.54058159 0.00000563
38.86350670 0.00297062 1256.12972087 85.54058159 0.00000563
39.16210805 0.00304107 1239.91441561 85.44997017 0.00000597
