# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
7.92952467 0.00270452 4099.37310603 0.64284164 0.13602090 1.21550789 12.03072304 2.16101671
7.89593269 0.00266834 4118.90835664 0.65520287 0.13742545 1.21195012 12.10357742 2.14869380
7.89593269 0.00266834 4118.90835664 0.65520287 0.13742545 1.21195012 12.10357742 2.14869380
7.89593269 0.00266834 4118.90835664 0.65520287 0.13742545 1.21195012 12.10357742 2.14869380
7.89593269 0.00266834 4118.90835664 0.65520287 0.13742545 1.21195012 12.10357742 2.14869380
7.89196404 0.00266939 4118.60829478 0.65483919 0.13743370 1.21181083 12.10407827 2.14874961
7.89196404 0.00266939 4118.60829478 0.65483919 0.13743370 1.21181083 12.10407827 2.14874961
7.78145293 0.00265693 4108.79330638 0.65730394 0.14107663 1.20634285 12.21941561 2.14962633
7.78145293 0.00265693 4108.79330638 0.65730394 0.14107663 1.20634285 12.21941561 2.14962633
7.78145293 0.00265693 4108.79330638 0.65730394 0.14107663 1.20634285 12.21941561 2.14962633
7.78145293 0.00265693 4108.79330638 0.65730394 0.14107663 1.20634285 12.21941561 2.14962633
7.74203930 0.00255621 4108.49625619 0.70248563 0.14516598 1.19158767 12.44518711 2.14177379
7.60922859 0.00254568 4071.97129219 0.71259847 0.14905869 1.17943424 12.60522124 2.14881814
7.60510321 0.00254010 4095.25830955 0.70968194 0.14980758 1.18112791 12.60947118 2.14069677
7.60510321 0.00254010 4095.25830955 0.70968194 0.14980758 1.18112791 12.60947118 2.14069677
7.46538266 0.00249717 4056.34256592 0.73464969 0.15702860 1.16888524 12.88129084 2.14073305
7.74623388 0.00242530 4070.11042307 0.76728427 0.15607907 1.17590268 12.88009351 2.14295612
7.74623388 0.00242530 4070.11042307 0.76728427 0.15607907 1.17590268 12.88009351 2.14295612
7.74623388 0.00242530 4070.11042307 0.76728427 0.15607907 1.17590268 12.88009351 2.14295612
7.76423949 0.00241055 4093.02040449 0.76623027 0.15379525 1.17537897 12.79998047 2.13728967
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.76372007 0.00241038 4092.99464332 0.76629707 0.15380574 1.17533382 12.80051887 2.13729308
7.83564459 0.00239287 4096.85244037 0.78599357 0.15385524 1.16429775 12.81292481 2.14070997
7.83564459 0.00239287 4096.85244037 0.78599357 0.15385524 1.16429775 12.81292481 2.14070997
7.82520442 0.00238549 4094.55786525 0.78837520 0.15439148 1.16287663 12.83641554 2.14027701
7.82303528 0.00238575 4094.58327953 0.78813553 0.15436885 1.16257798 12.83626725 2.13997505
7.82303528 0.00238575 4094.58327953 0.78813553 0.15436885 1.16257798 12.83626725 2.13997505
7.82303528 0.00238575 4094.58327953 0.78813553 0.15436885 1.16257798 12.83626725 2.13997505
8.01644542 0.00235482 4109.03922136 0.82066656 0.15272504 1.16513820 12.80769444 2.14449905
8.01644542 0.00235482 4109.03922136 0.82066656 0.15272504 1.16513820 12.80769444 2.14449905
8.04323973 0.00233996 4106.18201371 0.82446994 0.15301431 1.16551841 12.82715422 2.14651914
8.04323973 0.00233996 4106.18201371 0.82446994 0.15301431 1.16551841 12.82715422 2.14651914
8.04929775 0.00233277 4105.41156851 0.82694257 0.15324762 1.16512276 12.83990206 2.14618384
8.04929775 0.00233277 4105.41156851 0.82694257 0.15324762 1.16512276 12.83990206 2.14618384
8.04929775 0.00233277 4105.41156851 0.82694257 0.15324762 1.16512276 12.83990206 2.14618384
8.04929775 0.00233277 4105.41156851 0.82694257 0.15324762 1.16512276 12.83990206 2.14618384
7.98738126 0.00234551 4102.09164552 0.82776476 0.15469921 1.15216103 12.87699638 2.14697565
7.98738126 0.00234551 4102.09164552 0.82776476 0.15469921 1.15216103 12.87699638 2.14697565
7.99762500 0.00233785 4100.64538139 0.83191778 0.15475750 1.15185983 12.88541564 2.14765633
8.07337725 0.00228465 4092.89060512 0.85597623 0.15624536 1.14987688 12.96618677 2.15188227
8.07337725 0.00228465 4092.89060512 0.85597623 0.15624536 1.14987688 12.96618677 2.15188227
8.07337725 0.00228465 4092.89060512 0.85597623 0.15624536 1.14987688 12.96618677 2.15188227
8.13330733 0.00226629 4093.20892227 0.86804595 0.15638898 1.15077733 12.98853468 2.15033421
8.13330733 0.00226629 4093.20892227 0.86804595 0.15638898 1.15077733 12.98853468 2.15033421
8.13330733 0.00226629 4093.20892227 0.86804595 0.15638898 1.15077733 12.98853468 2.15033421
8.13330733 0.00226629 4093.20892227 0.86804595 0.15638898 1.15077733 12.98853468 2.15033421
8.14758426 0.00224763 4093.46986024 0.87385249 0.15852184 1.14329017 13.06811706 2.14621234
8.14758426 0.00224763 4093.46986024 0.87385249 0.15852184 1.14329017 13.06811706 2.14621234
8.14758426 0.00224763 4093.46986024 0.87385249 0.15852184 1.14329017 13.06811706 2.14621234
8.16224220 0.00223716 4093.09454001 0.87604277 0.15922625 1.14168906 13.09274702 2.14506336
8.16224220 0.00223716 4093.09454001 0.87604277 0.15922625 1.14168906 13.09274702 2.14506336
8.16224220 0.00223716 4093.09454001 0.87604277 0.15922625 1.14168906 13.09274702 2.14506336
8.12567446 0.00224734 4093.08134790 0.87257604 0.15913720 1.14235381 13.09216693 2.14499722
8.09891347 0.00223833 4095.91872343 0.88432496 0.15899385 1.14334204 13.15657155 2.14464417
8.09891347 0.00223833 4095.91872343 0.88432496 0.15899385 1.14334204 13.15657155 2.14464417
8.09891347 0.00223833 4095.91872343 0.88432496 0.15899385 1.14334204 13.15657155 2.14464417
8.09695535 0.00224095 4096.24082898 0.88074271 0.15932848 1.14291380 13.16066123 2.14277820
8.09695535 0.00224095 4096.24082898 0.88074271 0.15932848 1.14291380 13.16066123 2.14277820
8.09695535 0.00224095 4096.24082898 0.88074271 0.15932848 1.14291380 13.16066123 2.14277820
8.09695535 0.00224095 4096.24082898 0.88074271 0.15932848 1.14291380 13.16066123 2.14277820
8.16027190 0.00223511 4096.82319626 0.88841170 0.15927633 1.14256013 13.13807265 2.14264893
8.16027190 0.00223511 4096.82319626 0.88841170 0.15927633 1.14256013 13.13807265 2.14264893
8.16027190 0.00223511 4096.82319626 0.88841170 0.15927633 1.14256013 13.13807265 2.14264893
8.15148687 0.00223291 4097.14121039 0.88828441 0.16001396 1.14151663 13.16605984 2.14156680
8.15148687 0.00223291 4097.14121039 0.88828441 0.16001396 1.14151663 13.16605984 2.14156680
8.15148687 0.00223291 4097.14121039 0.88828441 0.16001396 1.14151663 13.16605984 2.14156680
8.15148687 0.00223291 4097.14121039 0.88828441 0.16001396 1.14151663 13.16605984 2.14156680
8.14414613 0.00223234 4097.10422931 0.88945982 0.16010017 1.14097705 13.17161729 2.14175685
8.14414613 0.00223234 4097.10422931 0.88945982 0.16010017 1.14097705 13.17161729 2.14175685
8.14414613 0.00223234 4097.10422931 0.88945982 0.16010017 1.14097705 13.17161729 2.14175685
8.14414613 0.00223234 4097.10422931 0.88945982 0.16010017 1.14097705 13.17161729 2.14175685
8.12101594 0.00223747 4096.39011491 0.89121027 0.16007355 1.13945021 13.16832633 2.14276410
8.12101594 0.00223747 4096.39011491 0.89121027 0.16007355 1.13945021 13.16832633 2.14276410
8.12101594 0.00223747 4096.39011491 0.89121027 0.16007355 1.13945021 13.16832633 2.14276410
8.14223996 0.00223293 4097.05891410 0.88957614 0.16008077 1.14088429 13.17058288 2.14187859
8.14223996 0.00223293 4097.05891410 0.88957614 0.16008077 1.14088429 13.17058288 2.14187859
8.14223996 0.00223293 4097.05891410 0.88957614 0.16008077 1.14088429 13.17058288 2.14187859
8.14223996 0.00223293 4097.05891410 0.88957614 0.16008077 1.14088429 13.17058288 2.14187859
8.14223996 0.00223293 4097.05891410 0.88957614 0.16008077 1.14088429 13.17058288 2.14187859
8.13927780 0.00223449 4096.94133956 0.88877693 0.15984360 1.14140208 13.16209681 2.14220733
8.13927780 0.00223449 4096.94133956 0.88877693 0.15984360 1.14140208 13.16209681 2.14220733
8.13011201 0.00222616 4096.67355386 0.89568828 0.15990500 1.14028523 13.18365037 2.14418469
8.13011201 0.00222616 4096.67355386 0.89568828 0.15990500 1.14028523 13.18365037 2.14418469
8.13011201 0.00222616 4096.67355386 0.89568828 0.15990500 1.14028523 13.18365037 2.14418469
8.13011201 0.00222616 4096.67355386 0.89568828 0.15990500 1.14028523 13.18365037 2.14418469
8.10565758 0.00223583 4096.89250165 0.89164169 0.15991631 1.14008992 13.17761485 2.14469441
8.16131510 0.00221024 4096.15990642 0.90010289 0.16201318 1.13908590 13.23894779 2.14300574
8.16131510 0.00221024 4096.15990642 0.90010289 0.16201318 1.13908590 13.23894779 2.14300574
8.16131510 0.00221024 4096.15990642 0.90010289 0.16201318 1.13908590 13.23894779 2.14300574
8.16131510 0.00221024 4096.15990642 0.90010289 0.16201318 1.13908590 13.23894779 2.14300574
8.00573132 0.00231279 4097.56455195 0.87087931 0.16173338 1.13111320 13.15772935 2.14177432
8.00573132 0.00231279 4097.56455195 0.87087931 0.16173338 1.13111320 13.15772935 2.14177432
8.00573132 0.00231279 4097.56455195 0.87087931 0.16173338 1.13111320 13.15772935 2.14177432
8.01461010 0.00232243 4097.61548863 0.86555448 0.16147939 1.13209580 13.13675315 2.14189188
8.01461010 0.00232243 4097.61548863 0.86555448 0.16147939 1.13209580 13.13675315 2.14189188
8.01461010 0.00232243 4097.61548863 0.86555448 0.16147939 1.13209580 13.13675315 2.14189188
8.01461010 0.00232243 4097.61548863 0.86555448 0.16147939 1.13209580 13.13675315 2.14189188
8.00458404 0.00232414 4097.60030674 0.86466305 0.16150628 1.13201599 13.13821219 2.14211643
8.00458404 0.00232414 4097.60030674 0.86466305 0.16150628 1.13201599 13.13821219 2.14211643
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.01947878 0.00231820 4097.52913428 0.86775469 0.16117593 1.13269932 13.13291856 2.14302088
8.06316592 0.00230825 4097.67358025 0.87288167 0.16113319 1.13291479 13.13409510 2.14218988
8.06316592 0.00230825 4097.67358025 0.87288167 0.16113319 1.13291479 13.13409510 2.14218988
8.06316592 0.00230825 4097.67358025 0.87288167 0.16113319 1.13291479 13.13409510 2.14218988
8.06809902 0.00230114 4097.54389922 0.87875860 0.16130245 1.13174302 13.14534590 2.14284014
8.06809902 0.00230114 4097.54389922 0.87875860 0.16130245 1.13174302 13.14534590 2.14284014
8.06809902 0.00230114 4097.54389922 0.87875860 0.16130245 1.13174302 13.14534590 2.14284014
8.13063831 0.00227977 4098.91908445 0.90003821 0.16126096 1.12741680 13.14491263 2.14342997
8.13063831 0.00227977 4098.91908445 0.90003821 0.16126096 1.12741680 13.14491263 2.14342997
8.13063831 0.00227977 4098.91908445 0.90003821 0.16126096 1.12741680 13.14491263 2.14342997
8.11119799 0.00227782 4098.77737110 0.90104931 0.16129312 1.12682531 13.15520682 2.14378348
8.11119799 0.00227782 4098.77737110 0.90104931 0.16129312 1.12682531 13.15520682 2.14378348
7.97307447 0.00233087 4098.38579604 0.88694296 0.16169422 1.12015507 13.15017592 2.14850937
7.83818222 0.00241395 4099.91974895 0.85273247 0.16311323 1.11450739 13.12908434 2.14465269
7.83818222 0.00241395 4099.91974895 0.85273247 0.16311323 1.11450739 13.12908434 2.14465269
7.83818222 0.00241395 4099.91974895 0.85273247 0.16311323 1.11450739 13.12908434 2.14465269
7.84967100 0.00237670 4098.20707101 0.86447602 0.16320604 1.11534303 13.16038036 2.14631996
7.84371738 0.00237682 4098.22354864 0.86450250 0.16317317 1.11522539 13.16315604 2.14626894
7.85556147 0.00237596 4098.35869862 0.86618411 0.16323377 1.11454421 13.16343338 2.14599116
7.72521833 0.00242310 4098.38117583 0.84407233 0.16286519 1.11527898 13.13830779 2.14905162
7.72521833 0.00242310 4098.38117583 0.84407233 0.16286519 1.11527898 13.13830779 2.14905162
7.72521833 0.00242310 4098.38117583 0.84407233 0.16286519 1.11527898 13.13830779 2.14905162
7.71972159 0.00243022 4098.35509247 0.84114926 0.16291881 1.11484238 13.13126538 2.14875768
7.72111462 0.00244063 4098.04267076 0.83612747 0.16290950 1.11507209 13.11382360 2.14840131
7.72111462 0.00244063 4098.04267076 0.83612747 0.16290950 1.11507209 13.11382360 2.14840131
7.86270773 0.00240380 4094.52335501 0.85011700 0.16357378 1.11566926 13.11641228 2.14399039
7.86270773 0.00240380 4094.52335501 0.85011700 0.16357378 1.11566926 13.11641228 2.14399039
7.86270773 0.00240380 4094.52335501 0.85011700 0.16357378 1.11566926 13.11641228 2.14399039
7.86270773 0.00240380 4094.52335501 0.85011700 0.16357378 1.11566926 13.11641228 2.14399039
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76047347 0.00238808 4098.04957984 0.85778567 0.16330780 1.11681617 13.17773723 2.14730552
7.76185302 0.00238848 4098.02968151 0.85769372 0.16330299 1.11688835 13.17762211 2.14721181
7.76185302 0.00238848 4098.02968151 0.85769372 0.16330299 1.11688835 13.17762211 2.14721181
7.76185302 0.00238848 4098.02968151 0.85769372 0.16330299 1.11688835 13.17762211 2.14721181
7.75529329 0.00238951 4098.24674915 0.85572377 0.16327305 1.11756504 13.17787758 2.14668311
7.75529329 0.00238951 4098.24674915 0.85572377 0.16327305 1.11756504 13.17787758 2.14668311
7.75811549 0.00239183 4098.54549513 0.85376210 0.16326313 1.11762439 13.17350812 2.14732403
7.80651575 0.00238658 4098.83104549 0.85346922 0.16329585 1.11956534 13.16544931 2.14648631
7.80651575 0.00238658 4098.83104549 0.85346922 0.16329585 1.11956534 13.16544931 2.14648631
7.73362131 0.00240523 4098.60634142 0.84536165 0.16344484 1.11766496 13.16415513 2.14828205
7.49701167 0.00248313 4100.64628276 0.80244806 0.16340406 1.11827009 13.14701259 2.14785783
7.36480789 0.00257592 4103.68126142 0.75925269 0.16323235 1.12039397 13.06788210 2.14469803
7.31210142 0.00263282 4104.12415460 0.74540048 0.16259194 1.12094830 13.00565972 2.14812455
7.31210142 0.00263282 4104.12415460 0.74540048 0.16259194 1.12094830 13.00565972 2.14812455
7.31403541 0.00261999 4102.16744945 0.75117485 0.16243385 1.11977527 13.01389010 2.15134628
7.20634806 0.00266505 4103.06120647 0.72799964 0.16253138 1.12029562 12.99734877 2.15130720
7.20634806 0.00266505 4103.06120647 0.72799964 0.16253138 1.12029562 12.99734877 2.15130720
7.20634806 0.00266505 4103.06120647 0.72799964 0.16253138 1.12029562 12.99734877 2.15130720
7.43251898 0.00251815 4109.38181998 0.80012476 0.16138347 1.12230189 13.10870693 2.15296120
7.39917344 0.00253581 4110.85793324 0.79056301 0.16120643 1.12302041 13.09648088 2.15452954
7.39917344 0.00253581 4110.85793324 0.79056301 0.16120643 1.12302041 13.09648088 2.15452954
7.39917344 0.00253581 4110.85793324 0.79056301 0.16120643 1.12302041 13.09648088 2.15452954
7.39917344 0.00253581 4110.85793324 0.79056301 0.16120643 1.12302041 13.09648088 2.15452954
7.39917344 0.00253581 4110.85793324 0.79056301 0.16120643 1.12302041 13.09648088 2.15452954
7.39917344 0.00253581 4110.85793324 0.79056301 0.16120643 1.12302041 13.09648088 2.15452954
7.44433652 0.00254191 4115.94686050 0.79513170 0.15992439 1.12180583 13.05285319 2.15307714
7.44433652 0.00254191 4115.94686050 0.79513170 0.15992439 1.12180583 13.05285319 2.15307714
7.44433652 0.00254191 4115.94686050 0.79513170 0.15992439 1.12180583 13.05285319 2.15307714
7.44433652 0.00254191 4115.94686050 0.79513170 0.15992439 1.12180583 13.05285319 2.15307714
7.36692144 0.00257679 4118.17559315 0.77721519 0.16022646 1.12249075 13.03767988 2.15338931
7.36692144 0.00257679 4118.17559315 0.77721519 0.16022646 1.12249075 13.03767988 2.15338931
7.36692144 0.00257679 4118.17559315 0.77721519 0.16022646 1.12249075 13.03767988 2.15338931
7.38368289 0.00259874 4138.05072799 0.78479998 0.16375227 1.11450075 13.09275503 2.15192470
7.38368289 0.00259874 4138.05072799 0.78479998 0.16375227 1.11450075 13.09275503 2.15192470
7.38368289 0.00259874 4138.05072799 0.78479998 0.16375227 1.11450075 13.09275503 2.15192470
7.38368289 0.00259874 4138.05072799 0.78479998 0.16375227 1.11450075 13.09275503 2.15192470
7.38368289 0.00259874 4138.05072799 0.78479998 0.16375227 1.11450075 13.09275503 2.15192470
7.47662840 0.00265256 4137.83506531 0.77948392 0.16457565 1.11167259 12.98903718 2.15094303
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
7.47720257 0.00265229 4137.80786333 0.77961820 0.16457405 1.11166913 12.98911657 2.15094665
