# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.85431457 0.00476529 340.85701042 9.98092690 2.90702553 0.51031286 1473.95219152 0.54002339
50.92277262 0.00478862 341.42087839 9.99066106 2.90776325 0.51013861 1472.90602633 0.53944985
50.92277262 0.00478862 341.42087839 9.99066106 2.90776325 0.51013861 1472.90602633 0.53944985
50.92277262 0.00478862 341.42087839 9.99066106 2.90776325 0.51013861 1472.90602633 0.53944985
50.66532645 0.00477688 341.46215406 9.98307391 2.90890845 0.51173650 1478.26733247 0.53992051
50.66532645 0.00477688 341.46215406 9.98307391 2.90890845 0.51173650 1478.26733247 0.53992051
50.66532645 0.00477688 341.46215406 9.98307391 2.90890845 0.51173650 1478.26733247 0.53992051
50.66532645 0.00477688 341.46215406 9.98307391 2.90890845 0.51173650 1478.26733247 0.53992051
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.48674710 0.00484120 341.71669520 9.97872820 2.90097350 0.52152363 1469.81572694 0.54008848
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.47378203 0.00485234 342.17460115 9.97948809 2.89669551 0.52191042 1473.31685923 0.54039769
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.48254953 0.00485086 342.15943369 9.99096367 2.89431762 0.52054504 1476.32440030 0.54067857
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49044782 0.00482832 342.19710764 9.99580465 2.91106173 0.51534455 1460.54227199 0.53850007
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.49919474 0.00481791 342.17392988 9.99835367 2.91371431 0.51346120 1460.28851790 0.53824282
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50330734 0.00483957 342.29126779 9.99309338 2.91074082 0.51637568 1463.47526136 0.53859875
50.50115950 0.00483932 342.27265695 9.99356194 2.91096921 0.51642700 1463.49773783 0.53858600
50.50115950 0.00483932 342.27265695 9.99356194 2.91096921 0.51642700 1463.49773783 0.53858600
50.50115950 0.00483932 342.27265695 9.99356194 2.91096921 0.51642700 1463.49773783 0.53858600
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
50.48048065 0.00492429 342.85109082 9.98947127 2.90730907 0.52666420 1461.82735887 0.53859052
47.44016508 0.00482849 343.08924473 9.93221972 2.90401585 0.53651223 1538.93936351 0.54737412
46.19659094 0.00475966 343.11412749 9.91603624 2.92042259 0.54130373 1554.88992499 0.54861761
46.19659094 0.00475966 343.11412749 9.91603624 2.92042259 0.54130373 1554.88992499 0.54861761
45.96124943 0.00474992 343.33110001 9.91534375 2.92774459 0.54265164 1552.49495587 0.54819525
45.96124943 0.00474992 343.33110001 9.91534375 2.92774459 0.54265164 1552.49495587 0.54819525
45.50177581 0.00473941 343.34735030 9.89474743 2.92158032 0.54281270 1572.79224421 0.55071361
45.50177581 0.00473941 343.34735030 9.89474743 2.92158032 0.54281270 1572.79224421 0.55071361
45.04858377 0.00471102 343.11024476 9.90282067 2.92760455 0.54357317 1574.39094169 0.55055144
44.84122126 0.00469768 343.11199595 9.89591992 2.93049574 0.54426660 1576.84819424 0.55080629
44.79492995 0.00468883 343.00145124 9.89567329 2.93165781 0.54427124 1577.03831878 0.55080126
43.79005178 0.00463088 342.91461341 9.88043600 2.93806210 0.54571973 1596.07266801 0.55275765
44.14443364 0.00467899 342.90939598 9.89006690 2.92763392 0.54500043 1596.51615030 0.55298280
44.14443364 0.00467899 342.90939598 9.89006690 2.92763392 0.54500043 1596.51615030 0.55298280
44.14443364 0.00467899 342.90939598 9.89006690 2.92763392 0.54500043 1596.51615030 0.55298280
44.14443364 0.00467899 342.90939598 9.89006690 2.92763392 0.54500043 1596.51615030 0.55298280
44.14443364 0.00467899 342.90939598 9.89006690 2.92763392 0.54500043 1596.51615030 0.55298280
43.78329516 0.00468528 342.94983534 9.82449605 2.87225800 0.53513450 1672.19215354 0.56306179
43.78329516 0.00468528 342.94983534 9.82449605 2.87225800 0.53513450 1672.19215354 0.56306179
43.78329516 0.00468528 342.94983534 9.82449605 2.87225800 0.53513450 1672.19215354 0.56306179
43.75229639 0.00468232 343.00280008 9.81391179 2.87638621 0.53530457 1668.27179378 0.56254966
43.75229639 0.00468232 343.00280008 9.81391179 2.87638621 0.53530457 1668.27179378 0.56254966
43.75229639 0.00468232 343.00280008 9.81391179 2.87638621 0.53530457 1668.27179378 0.56254966
43.75229639 0.00468232 343.00280008 9.81391179 2.87638621 0.53530457 1668.27179378 0.56254966
43.75385154 0.00468266 343.00098374 9.81405290 2.87617193 0.53529650 1668.44814110 0.56257756
43.75385154 0.00468266 343.00098374 9.81405290 2.87617193 0.53529650 1668.44814110 0.56257756
43.70291742 0.00462990 342.65038987 9.77508779 2.90454636 0.53040406 1643.56493072 0.55892089
43.70291742 0.00462990 342.65038987 9.77508779 2.90454636 0.53040406 1643.56493072 0.55892089
43.70291742 0.00462990 342.65038987 9.77508779 2.90454636 0.53040406 1643.56493072 0.55892089
43.70291742 0.00462990 342.65038987 9.77508779 2.90454636 0.53040406 1643.56493072 0.55892089
43.73901461 0.00466957 342.61138152 9.83950353 2.89541016 0.53256012 1642.31576489 0.55927119
43.73901461 0.00466957 342.61138152 9.83950353 2.89541016 0.53256012 1642.31576489 0.55927119
43.74941074 0.00467003 342.65614948 9.83579795 2.89599857 0.53283294 1642.60975064 0.55929858
43.74941074 0.00467003 342.65614948 9.83579795 2.89599857 0.53283294 1642.60975064 0.55929858
43.74941074 0.00467003 342.65614948 9.83579795 2.89599857 0.53283294 1642.60975064 0.55929858
43.50763478 0.00467855 342.78286556 9.87473876 2.90206214 0.52034490 1610.48662699 0.55624521
43.48417112 0.00467711 342.78006180 9.87489196 2.90247053 0.52028504 1610.40194255 0.55623187
43.48554818 0.00467639 342.76563003 9.87512724 2.90333679 0.51997802 1608.86906523 0.55603786
43.48554818 0.00467639 342.76563003 9.87512724 2.90333679 0.51997802 1608.86906523 0.55603786
43.56041720 0.00465567 342.87996641 9.83368305 2.89617684 0.51415982 1616.77121195 0.55668580
43.56041720 0.00465567 342.87996641 9.83368305 2.89617684 0.51415982 1616.77121195 0.55668580
43.56041720 0.00465567 342.87996641 9.83368305 2.89617684 0.51415982 1616.77121195 0.55668580
43.56041720 0.00465567 342.87996641 9.83368305 2.89617684 0.51415982 1616.77121195 0.55668580
