# ['MStar', 'MRate', 'Rdisc', 'incl']
19.90321442 0.00188723 139.65478556 63.34228592
19.90321442 0.00188723 139.65478556 63.34228592
19.90321442 0.00188723 139.65478556 63.34228592
20.54899998 0.00195076 153.23071697 62.81556501
20.54899998 0.00195076 153.23071697 62.81556501
20.54899998 0.00195076 153.23071697 62.81556501
20.32900601 0.00195995 178.24654186 61.97698234
20.32900601 0.00195995 178.24654186 61.97698234
20.32900601 0.00195995 178.24654186 61.97698234
20.32900601 0.00195995 178.24654186 61.97698234
27.86207907 0.00281788 290.63311130 63.17485460
29.69809228 0.00301272 318.10847557 62.89322848
31.31028772 0.00339997 350.65660666 62.98826216
31.31028772 0.00339997 350.65660666 62.98826216
31.31028772 0.00339997 350.65660666 62.98826216
31.05947805 0.00337131 348.72846587 63.31874589
32.47783320 0.00347188 367.22943976 63.84725880
32.40005443 0.00329358 401.39229833 65.34224550
32.40005443 0.00329358 401.39229833 65.34224550
32.40005443 0.00329358 401.39229833 65.34224550
31.21930539 0.00312406 429.98429794 69.53660272
31.55940368 0.00353900 507.28862190 69.40453078
31.55940368 0.00353900 507.28862190 69.40453078
31.55940368 0.00353900 507.28862190 69.40453078
31.55940368 0.00353900 507.28862190 69.40453078
31.55940368 0.00353900 507.28862190 69.40453078
31.55940368 0.00353900 507.28862190 69.40453078
31.55940368 0.00353900 507.28862190 69.40453078
32.58413852 0.00397139 578.93152587 71.69191069
30.61007612 0.00368464 531.43267861 75.98056284
30.20178121 0.00358775 512.46239223 78.04938199
30.20178121 0.00358775 512.46239223 78.04938199
30.20178121 0.00358775 512.46239223 78.04938199
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
31.36742115 0.00393069 532.34449802 80.97518765
30.51669589 0.00377177 583.79505540 82.32808100
30.74929180 0.00386947 588.80692509 82.91272900
30.74929180 0.00386947 588.80692509 82.91272900
30.89182168 0.00393756 595.77484632 82.43915366
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.78378882 0.00375183 628.67437616 83.37972701
29.54604908 0.00369979 704.38448137 84.96396822
28.74103897 0.00395210 754.44454923 85.98812872
28.78974625 0.00395146 755.88875161 86.01891206
29.19754937 0.00381822 733.65668819 85.39011563
29.19754937 0.00381822 733.65668819 85.39011563
29.19754937 0.00381822 733.65668819 85.39011563
29.19754937 0.00381822 733.65668819 85.39011563
29.19754937 0.00381822 733.65668819 85.39011563
29.18768083 0.00381895 733.52010579 85.39514005
29.18768083 0.00381895 733.52010579 85.39514005
29.18768083 0.00381895 733.52010579 85.39514005
29.18768083 0.00381895 733.52010579 85.39514005
29.18768083 0.00381895 733.52010579 85.39514005
29.18768083 0.00381895 733.52010579 85.39514005
30.22246358 0.00382243 761.28930556 84.93094009
30.22246358 0.00382243 761.28930556 84.93094009
32.52789348 0.00379079 820.10302508 85.53001926
34.11184730 0.00348160 886.20743056 87.00816540
34.29954515 0.00360727 887.66759569 85.93115909
34.29954515 0.00360727 887.66759569 85.93115909
35.13678979 0.00355789 901.45014076 86.98684189
35.13678979 0.00355789 901.45014076 86.98684189
35.13678979 0.00355789 901.45014076 86.98684189
35.13678979 0.00355789 901.45014076 86.98684189
36.65686518 0.00372865 913.68090823 86.23764404
36.65885500 0.00372918 913.78491778 86.24209248
36.66872951 0.00374324 916.09272346 86.10508550
36.96523517 0.00368563 914.15695307 84.48394084
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
37.12451247 0.00367822 912.97999162 84.50856628
38.06893952 0.00370456 929.23312124 84.80674359
39.98040687 0.00377992 956.00718806 84.90015525
39.98040687 0.00377992 956.00718806 84.90015525
20.64716257 0.00195723 166.06238678 61.91086361
20.92142827 0.00193952 168.96141718 61.63101438
20.92142827 0.00193952 168.96141718 61.63101438
20.98431498 0.00193329 173.22432132 61.61112021
21.01824148 0.00193042 174.04122076 61.61196994
21.01824148 0.00193042 174.04122076 61.61196994
21.01824148 0.00193042 174.04122076 61.61196994
21.01824148 0.00193042 174.04122076 61.61196994
21.01824148 0.00193042 174.04122076 61.61196994
21.56683469 0.00188787 171.75344143 61.39924124
21.56683469 0.00188787 171.75344143 61.39924124
22.32502895 0.00182474 180.87714800 60.37405755
22.32502895 0.00182474 180.87714800 60.37405755
22.34662143 0.00182474 181.17797167 60.29464762
22.34662143 0.00182474 181.17797167 60.29464762
22.34662143 0.00182474 181.17797167 60.29464762
22.64354963 0.00179088 188.78999986 59.54737021
22.64354963 0.00179088 188.78999986 59.54737021
22.64354963 0.00179088 188.78999986 59.54737021
22.64354963 0.00179088 188.78999986 59.54737021
23.60232150 0.00158051 183.69207042 57.85880210
23.60232150 0.00158051 183.69207042 57.85880210
25.06364597 0.00182806 212.73050621 62.20196375
24.33268674 0.00201292 241.49236753 66.13433176
24.96858428 0.00211386 254.09622760 66.07189681
24.96858428 0.00211386 254.09622760 66.07189681
24.96858428 0.00211386 254.09622760 66.07189681
25.09967812 0.00229812 291.15876991 65.29713952
27.03176415 0.00180504 311.92405464 57.17251122
24.34756172 0.00209003 330.53817993 66.40964068
24.34756172 0.00209003 330.53817993 66.40964068
24.34756172 0.00209003 330.53817993 66.40964068
24.34756172 0.00209003 330.53817993 66.40964068
24.34756172 0.00209003 330.53817993 66.40964068
24.57184199 0.00239907 356.20116280 75.27726499
23.44114356 0.00270408 369.76535828 81.14708288
23.44114356 0.00270408 369.76535828 81.14708288
26.64631808 0.00273621 388.13342635 81.87464532
26.64631808 0.00273621 388.13342635 81.87464532
28.18923683 0.00264382 380.69223878 81.65845015
28.18923683 0.00264382 380.69223878 81.65845015
28.18923683 0.00264382 380.69223878 81.65845015
28.18923683 0.00264382 380.69223878 81.65845015
28.11159887 0.00281864 453.26957245 74.32016141
28.11159887 0.00281864 453.26957245 74.32016141
28.11159887 0.00281864 453.26957245 74.32016141
28.52974612 0.00289543 486.91320329 75.43161164
31.52827166 0.00315887 510.12002366 79.28962846
31.52827166 0.00315887 510.12002366 79.28962846
31.52827166 0.00315887 510.12002366 79.28962846
31.52827166 0.00315887 510.12002366 79.28962846
31.29082004 0.00336812 636.61263701 81.23322725
31.29082004 0.00336812 636.61263701 81.23322725
31.15440416 0.00335847 634.10275582 82.48164416
31.15440416 0.00335847 634.10275582 82.48164416
32.84459957 0.00356206 769.65581890 84.55195058
31.74435192 0.00345566 847.67382954 83.09728086
31.74435192 0.00345566 847.67382954 83.09728086
31.74435192 0.00345566 847.67382954 83.09728086
31.74435192 0.00345566 847.67382954 83.09728086
31.74435192 0.00345566 847.67382954 83.09728086
31.74435192 0.00345566 847.67382954 83.09728086
31.74435192 0.00345566 847.67382954 83.09728086
33.31391419 0.00375474 842.81851368 81.26469421
33.31391419 0.00375474 842.81851368 81.26469421
33.31391419 0.00375474 842.81851368 81.26469421
33.31391419 0.00375474 842.81851368 81.26469421
33.31391419 0.00375474 842.81851368 81.26469421
33.31684274 0.00375369 842.01857938 81.30473262
33.31684274 0.00375369 842.01857938 81.30473262
33.31684274 0.00375369 842.01857938 81.30473262
33.31684274 0.00375369 842.01857938 81.30473262
33.31684274 0.00375369 842.01857938 81.30473262
33.65855368 0.00372432 850.29450839 82.68973892
34.47302938 0.00381910 896.25620969 83.36303287
35.68836895 0.00385729 925.79420345 84.33538378
35.66943474 0.00387846 933.56499866 84.32704869
35.66943474 0.00387846 933.56499866 84.32704869
35.66943474 0.00387846 933.56499866 84.32704869
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
35.75436217 0.00389011 934.28021466 84.19130369
36.68382357 0.00393102 935.40704878 84.16106457
36.74069393 0.00394548 937.90167502 84.15318550
36.74069393 0.00394548 937.90167502 84.15318550
36.74069393 0.00394548 937.90167502 84.15318550
36.74069393 0.00394548 937.90167502 84.15318550
36.74069393 0.00394548 937.90167502 84.15318550
36.74069393 0.00394548 937.90167502 84.15318550
36.74069393 0.00394548 937.90167502 84.15318550
36.73335564 0.00394847 937.77592411 84.13704770
36.73335564 0.00394847 937.77592411 84.13704770
36.73545353 0.00394959 937.85660385 84.13526130
36.73545353 0.00394959 937.85660385 84.13526130
36.73545353 0.00394959 937.85660385 84.13526130
19.91212932 0.00196154 140.90774973 62.30469405
19.81764429 0.00194004 141.67467424 61.97415069
19.81764429 0.00194004 141.67467424 61.97415069
19.81764429 0.00194004 141.67467424 61.97415069
20.01393121 0.00194632 151.65215939 62.14632338
20.01393121 0.00194632 151.65215939 62.14632338
19.92832851 0.00194480 155.05842685 61.75282693
19.92832851 0.00194480 155.05842685 61.75282693
19.92832851 0.00194480 155.05842685 61.75282693
19.92832851 0.00194480 155.05842685 61.75282693
20.00976747 0.00199540 160.87137695 61.35955303
19.96643731 0.00200392 165.06552766 61.22099836
20.32607705 0.00188685 166.35708720 61.02431016
20.44793718 0.00180867 193.91654840 59.54457658
20.44793718 0.00180867 193.91654840 59.54457658
25.34297329 0.00241822 262.55693364 61.09723409
26.46103572 0.00252532 268.80329087 60.37967764
30.00431658 0.00320702 343.06932764 61.15220147
30.00431658 0.00320702 343.06932764 61.15220147
31.10036478 0.00330225 355.77951508 61.90779521
30.40516092 0.00318066 353.83101165 64.91326790
30.40516092 0.00318066 353.83101165 64.91326790
26.77450896 0.00318423 554.77018187 72.18194932
27.65574987 0.00340241 623.71362439 74.02291099
27.07318578 0.00367359 729.25579728 73.63283511
27.07318578 0.00367359 729.25579728 73.63283511
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.14495119 0.00365673 720.28608939 73.80743373
27.63597029 0.00370844 746.47159888 73.05607963
27.63597029 0.00370844 746.47159888 73.05607963
27.63597029 0.00370844 746.47159888 73.05607963
27.63597029 0.00370844 746.47159888 73.05607963
25.87515988 0.00342775 725.33771800 76.37264577
25.87515988 0.00342775 725.33771800 76.37264577
25.87515988 0.00342775 725.33771800 76.37264577
25.87515988 0.00342775 725.33771800 76.37264577
25.87515988 0.00342775 725.33771800 76.37264577
25.93314757 0.00359067 775.85796752 77.73439398
25.98628339 0.00359014 777.19530473 77.86794700
26.61935258 0.00340688 736.87135511 79.55604452
26.97789700 0.00355944 794.87111700 80.64348654
26.97789700 0.00355944 794.87111700 80.64348654
27.64096867 0.00350858 765.84255621 81.87215924
27.64096867 0.00350858 765.84255621 81.87215924
27.64096867 0.00350858 765.84255621 81.87215924
27.67245083 0.00355019 779.55902825 81.99523768
27.85085051 0.00354399 782.03252742 82.39024013
27.85085051 0.00354399 782.03252742 82.39024013
27.88258398 0.00354375 780.73722718 82.45255826
28.07228260 0.00348603 773.49462399 82.61703535
28.07228260 0.00348603 773.49462399 82.61703535
29.53744282 0.00354378 780.20762156 82.67419351
29.53744282 0.00354378 780.20762156 82.67419351
29.53744282 0.00354378 780.20762156 82.67419351
29.53744282 0.00354378 780.20762156 82.67419351
29.53744282 0.00354378 780.20762156 82.67419351
29.53744282 0.00354378 780.20762156 82.67419351
32.85734122 0.00364958 830.61434996 85.01615257
32.85734122 0.00364958 830.61434996 85.01615257
33.13333065 0.00366518 851.79166113 83.61713242
33.13333065 0.00366518 851.79166113 83.61713242
33.67322875 0.00369570 893.21929801 80.88033084
33.67322875 0.00369570 893.21929801 80.88033084
33.67322875 0.00369570 893.21929801 80.88033084
33.67322875 0.00369570 893.21929801 80.88033084
33.67322875 0.00369570 893.21929801 80.88033084
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.36683021 0.00374114 897.64076109 84.07274527
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
35.46060903 0.00362164 913.65524545 84.45153061
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
36.16030928 0.00372306 920.10486115 84.35949342
20.25695477 0.00199869 127.73589745 62.60304247
20.25695477 0.00199869 127.73589745 62.60304247
20.25695477 0.00199869 127.73589745 62.60304247
20.25695477 0.00199869 127.73589745 62.60304247
20.25695477 0.00199869 127.73589745 62.60304247
20.25695477 0.00199869 127.73589745 62.60304247
20.26536341 0.00199503 128.79969179 62.64860312
20.20542843 0.00197156 130.24334734 62.84486552
20.20486673 0.00197361 131.93649993 62.79277582
20.22757733 0.00196437 132.63574857 62.63205278
20.22757733 0.00196437 132.63574857 62.63205278
20.18250883 0.00197896 133.88819953 62.76764264
20.18250883 0.00197896 133.88819953 62.76764264
20.26246063 0.00197421 135.61677370 62.75071980
20.26246063 0.00197421 135.61677370 62.75071980
20.26246063 0.00197421 135.61677370 62.75071980
20.26246063 0.00197421 135.61677370 62.75071980
20.26246063 0.00197421 135.61677370 62.75071980
20.26246063 0.00197421 135.61677370 62.75071980
20.26246063 0.00197421 135.61677370 62.75071980
20.43751321 0.00203876 172.44269798 66.55460323
24.92852099 0.00231133 282.78980735 72.65381922
24.92852099 0.00231133 282.78980735 72.65381922
24.92852099 0.00231133 282.78980735 72.65381922
24.92852099 0.00231133 282.78980735 72.65381922
24.92852099 0.00231133 282.78980735 72.65381922
23.77554967 0.00275823 348.21968045 76.43347710
23.57145219 0.00285129 360.36153781 77.46882846
23.57145219 0.00285129 360.36153781 77.46882846
22.18214824 0.00348477 443.01190169 84.51652838
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
21.69801244 0.00388136 489.29363833 89.84395320
25.07950179 0.00331890 517.06675313 82.25710376
24.31467570 0.00348493 550.60748449 82.40434007
24.31467570 0.00348493 550.60748449 82.40434007
28.38545438 0.00354463 627.03063169 82.99309756
29.49002799 0.00356082 647.76744837 83.15285225
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
28.65965525 0.00392028 670.59317189 85.30713779
31.50967374 0.00388638 746.80610048 86.36576540
31.50967374 0.00388638 746.80610048 86.36576540
31.50967374 0.00388638 746.80610048 86.36576540
30.98192617 0.00373385 780.29075146 83.44159187
31.22787275 0.00380493 764.68587536 84.80434658
31.22787275 0.00380493 764.68587536 84.80434658
32.71279609 0.00380573 796.63610586 85.63044555
32.71279609 0.00380573 796.63610586 85.63044555
