# ['MStar', 'MRate', 'Rdisc', 'Arho0']
27.68407813 0.00059790 490.45947292 0.63974559
27.72510666 0.00059950 490.63740602 0.63875022
27.72510666 0.00059950 490.63740602 0.63875022
27.72510666 0.00059950 490.63740602 0.63875022
27.72510666 0.00059950 490.63740602 0.63875022
27.72510666 0.00059950 490.63740602 0.63875022
27.72539788 0.00059759 490.48832502 0.63604151
27.72539788 0.00059759 490.48832502 0.63604151
27.72539788 0.00059759 490.48832502 0.63604151
27.62676794 0.00056704 467.72132314 0.64060820
27.62676794 0.00056704 467.72132314 0.64060820
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.65502792 0.00056339 477.41415745 0.63685266
27.69947571 0.00057504 489.76355011 0.59637566
27.69947571 0.00057504 489.76355011 0.59637566
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.65489181 0.00056135 478.09247146 0.63815354
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66369414 0.00056245 480.82769171 0.63713519
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
27.66139334 0.00056229 480.80511554 0.63776705
19.28153697 0.00149787 2543.67302674 4.94104345
19.28153697 0.00149787 2543.67302674 4.94104345
19.28153697 0.00149787 2543.67302674 4.94104345
19.30528119 0.00154114 2541.23862570 4.95355260
19.30528119 0.00154114 2541.23862570 4.95355260
19.30528119 0.00154114 2541.23862570 4.95355260
19.30528119 0.00154114 2541.23862570 4.95355260
19.30528119 0.00154114 2541.23862570 4.95355260
19.30528119 0.00154114 2541.23862570 4.95355260
19.31814450 0.00155102 2541.11568240 4.96593894
19.31814450 0.00155102 2541.11568240 4.96593894
18.46415471 0.00203936 2563.59286096 5.13799434
18.46415471 0.00203936 2563.59286096 5.13799434
18.46415471 0.00203936 2563.59286096 5.13799434
18.46415471 0.00203936 2563.59286096 5.13799434
18.46415471 0.00203936 2563.59286096 5.13799434
18.46415471 0.00203936 2563.59286096 5.13799434
19.58879648 0.00238849 2463.29742268 4.24710916
19.58879648 0.00238849 2463.29742268 4.24710916
19.58879648 0.00238849 2463.29742268 4.24710916
19.76244074 0.00289364 2340.03678810 4.58210408
22.32383344 0.00234151 2417.31945777 3.42320271
22.32383344 0.00234151 2417.31945777 3.42320271
22.32383344 0.00234151 2417.31945777 3.42320271
22.32383344 0.00234151 2417.31945777 3.42320271
22.29030329 0.00298044 2203.31263694 3.33755932
22.10338770 0.00275051 2147.18193776 2.99334580
21.95143488 0.00268957 2141.09955275 3.05351119
21.95143488 0.00268957 2141.09955275 3.05351119
22.15699357 0.00267100 2110.49056813 2.91759779
22.02335789 0.00300835 2147.89080201 2.69268359
22.08337331 0.00298456 2096.52454717 2.72359707
21.94648237 0.00300943 2071.29833871 2.62857245
21.85718300 0.00305399 2064.74840769 2.62463624
21.85718300 0.00305399 2064.74840769 2.62463624
21.85718300 0.00305399 2064.74840769 2.62463624
21.85718300 0.00305399 2064.74840769 2.62463624
21.85718300 0.00305399 2064.74840769 2.62463624
21.85718300 0.00305399 2064.74840769 2.62463624
21.99754700 0.00300380 2024.43725058 2.59178172
22.62578636 0.00291809 1988.39252667 2.52304089
22.70355818 0.00291545 1888.72293885 2.03281177
22.70355818 0.00291545 1888.72293885 2.03281177
22.80646813 0.00294578 1837.08271497 1.62833601
22.80646813 0.00294578 1837.08271497 1.62833601
22.80646813 0.00294578 1837.08271497 1.62833601
22.81535700 0.00307765 1780.44268349 1.53773737
22.81535700 0.00307765 1780.44268349 1.53773737
22.81535700 0.00307765 1780.44268349 1.53773737
22.88238335 0.00343303 1725.56330260 1.20014175
22.88505147 0.00330789 1704.62014236 1.20672157
22.88505147 0.00330789 1704.62014236 1.20672157
22.88505147 0.00330789 1704.62014236 1.20672157
27.77511523 0.00185619 1408.80503466 1.15896823
28.04451528 0.00180231 1380.01899947 1.18683148
26.84330288 0.00207246 1414.25937778 1.12444364
26.84330288 0.00207246 1414.25937778 1.12444364
26.84330288 0.00207246 1414.25937778 1.12444364
25.91088455 0.00217524 1481.87763963 1.02902502
25.94241084 0.00216418 1497.17986700 0.99585467
25.94241084 0.00216418 1497.17986700 0.99585467
25.94241084 0.00216418 1497.17986700 0.99585467
26.02244054 0.00213348 1501.58518886 0.96120857
26.02244054 0.00213348 1501.58518886 0.96120857
26.02244054 0.00213348 1501.58518886 0.96120857
26.02244054 0.00213348 1501.58518886 0.96120857
26.02244054 0.00213348 1501.58518886 0.96120857
25.94467825 0.00213067 1468.15638107 1.00446083
25.94467825 0.00213067 1468.15638107 1.00446083
24.85173208 0.00186147 1069.54229730 1.00048492
24.85173208 0.00186147 1069.54229730 1.00048492
24.85173208 0.00186147 1069.54229730 1.00048492
24.85173208 0.00186147 1069.54229730 1.00048492
24.33785808 0.00198537 967.80109885 1.04809733
22.54105210 0.00256723 857.44023092 0.79115457
22.54105210 0.00256723 857.44023092 0.79115457
22.54105210 0.00256723 857.44023092 0.79115457
22.61879462 0.00244699 849.03683764 0.78695558
23.09079638 0.00230996 833.31879162 0.95034697
23.09079638 0.00230996 833.31879162 0.95034697
23.09079638 0.00230996 833.31879162 0.95034697
23.82329410 0.00177371 719.52138569 0.87390555
23.79015637 0.00152094 686.96930868 0.83017495
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.97081235 0.00095752 653.39665353 0.83594363
23.84605124 0.00088670 642.72185333 0.84381467
23.84605124 0.00088670 642.72185333 0.84381467
23.53514639 0.00056099 587.45664164 0.86656026
23.53514639 0.00056099 587.45664164 0.86656026
23.53514639 0.00056099 587.45664164 0.86656026
23.53514639 0.00056099 587.45664164 0.86656026
23.53514639 0.00056099 587.45664164 0.86656026
24.05124457 0.00053990 546.20690239 0.82720105
24.05124457 0.00053990 546.20690239 0.82720105
24.05124457 0.00053990 546.20690239 0.82720105
24.05124457 0.00053990 546.20690239 0.82720105
24.05124457 0.00053990 546.20690239 0.82720105
24.05124457 0.00053990 546.20690239 0.82720105
24.05124457 0.00053990 546.20690239 0.82720105
25.17722561 0.00055845 590.78346608 0.83353215
25.17722561 0.00055845 590.78346608 0.83353215
25.17722561 0.00055845 590.78346608 0.83353215
25.17722561 0.00055845 590.78346608 0.83353215
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.76921835 0.00055629 541.39743261 0.90253891
25.79602101 0.00054660 522.81020190 0.82232935
25.79602101 0.00054660 522.81020190 0.82232935
25.79602101 0.00054660 522.81020190 0.82232935
25.70937289 0.00056068 494.71058410 0.87570837
25.58678475 0.00053179 473.91564933 0.87896314
27.52026011 0.00052767 428.49444938 1.09049501
27.52026011 0.00052767 428.49444938 1.09049501
27.52026011 0.00052767 428.49444938 1.09049501
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.52085661 0.00052133 425.83348418 1.10120754
27.43343191 0.00051389 430.06525690 1.03229984
27.43343191 0.00051389 430.06525690 1.03229984
27.43343191 0.00051389 430.06525690 1.03229984
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44181042 0.00051690 430.77318477 1.03489152
27.44355649 0.00048077 425.16859645 1.02061030
27.44355649 0.00048077 425.16859645 1.02061030
27.44355649 0.00048077 425.16859645 1.02061030
27.44355649 0.00048077 425.16859645 1.02061030
27.44355649 0.00048077 425.16859645 1.02061030
27.44355649 0.00048077 425.16859645 1.02061030
27.44355649 0.00048077 425.16859645 1.02061030
27.45202669 0.00047880 424.40918723 1.02572680
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45066105 0.00046511 422.70842355 1.01821748
27.45055056 0.00046209 421.90684028 1.01438613
27.45055056 0.00046209 421.90684028 1.01438613
27.45132200 0.00048427 419.03162291 0.95421738
27.45132200 0.00048427 419.03162291 0.95421738
27.45132200 0.00048427 419.03162291 0.95421738
27.45760106 0.00049085 421.72539376 0.93968822
27.45760106 0.00049085 421.72539376 0.93968822
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45728378 0.00049121 421.65133504 0.94013019
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.45676743 0.00049062 421.01135757 0.94359376
27.48942730 0.00050538 424.40386835 0.85008609
27.48943874 0.00051085 427.44579902 0.82844540
27.48943874 0.00051085 427.44579902 0.82844540
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49163657 0.00051377 427.88753113 0.81246847
27.49176736 0.00051348 427.95469843 0.81157846
27.49176736 0.00051348 427.95469843 0.81157846
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49695639 0.00051777 429.03289226 0.78366943
27.49353064 0.00052549 429.87562213 0.73487369
27.49353064 0.00052549 429.87562213 0.73487369
27.49353064 0.00052549 429.87562213 0.73487369
27.49353974 0.00051688 430.51358379 0.75781226
27.49353974 0.00051688 430.51358379 0.75781226
27.49353974 0.00051688 430.51358379 0.75781226
27.49994461 0.00052172 431.47214170 0.73021230
27.49994461 0.00052172 431.47214170 0.73021230
27.49994461 0.00052172 431.47214170 0.73021230
27.49994461 0.00052172 431.47214170 0.73021230
27.49994461 0.00052172 431.47214170 0.73021230
27.49994461 0.00052172 431.47214170 0.73021230
27.50039274 0.00052009 431.49252512 0.73842999
27.50039274 0.00052009 431.49252512 0.73842999
27.50116700 0.00050737 431.95350072 0.74326203
27.50116700 0.00050737 431.95350072 0.74326203
27.50116700 0.00050737 431.95350072 0.74326203
27.50116700 0.00050737 431.95350072 0.74326203
27.50116700 0.00050737 431.95350072 0.74326203
27.50116700 0.00050737 431.95350072 0.74326203
27.50200601 0.00050683 431.94477361 0.74328994
27.50200601 0.00050683 431.94477361 0.74328994
27.50200601 0.00050683 431.94477361 0.74328994
27.50200601 0.00050683 431.94477361 0.74328994
27.50200601 0.00050683 431.94477361 0.74328994
27.50224320 0.00050359 432.14394197 0.75133151
