# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.17820286 0.00185521 212.87124172 19.98267900 57.45202845 0.50081291 1016.61567975
9.20109163 0.00187275 212.81006364 19.99767523 57.45721606 0.50038702 1015.43007605
9.20109163 0.00187275 212.81006364 19.99767523 57.45721606 0.50038702 1015.43007605
9.20109163 0.00187275 212.81006364 19.99767523 57.45721606 0.50038702 1015.43007605
9.20058584 0.00187474 212.95748454 19.96682303 57.47465233 0.50054622 1015.44619590
9.20058584 0.00187474 212.95748454 19.96682303 57.47465233 0.50054622 1015.44619590
9.20058584 0.00187474 212.95748454 19.96682303 57.47465233 0.50054622 1015.44619590
9.20058584 0.00187474 212.95748454 19.96682303 57.47465233 0.50054622 1015.44619590
9.15923271 0.00183260 213.33834292 19.74664835 57.52601146 0.50083934 1022.03940682
9.15923271 0.00183260 213.33834292 19.74664835 57.52601146 0.50083934 1022.03940682
9.16366935 0.00181092 213.23486212 19.73296571 57.72570115 0.50103998 1022.18876419
9.16366935 0.00181092 213.23486212 19.73296571 57.72570115 0.50103998 1022.18876419
9.16366935 0.00181092 213.23486212 19.73296571 57.72570115 0.50103998 1022.18876419
9.23064491 0.00185697 213.10463849 19.75942347 57.86123900 0.50105903 1016.74791811
9.23064491 0.00185697 213.10463849 19.75942347 57.86123900 0.50105903 1016.74791811
9.20202519 0.00184846 213.20227644 19.78088179 57.81060375 0.50152885 1018.06953993
9.20202519 0.00184846 213.20227644 19.78088179 57.81060375 0.50152885 1018.06953993
9.20202519 0.00184846 213.20227644 19.78088179 57.81060375 0.50152885 1018.06953993
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22257416 0.00185487 213.18930138 19.80516839 57.84084862 0.50160277 1017.33126726
9.22893951 0.00185734 213.23344831 19.80568917 57.84965761 0.50158598 1017.03241715
9.22893951 0.00185734 213.23344831 19.80568917 57.84965761 0.50158598 1017.03241715
9.19409157 0.00182287 213.61957622 19.80843583 57.67422328 0.50128623 1021.45458429
9.19409157 0.00182287 213.61957622 19.80843583 57.67422328 0.50128623 1021.45458429
9.19409157 0.00182287 213.61957622 19.80843583 57.67422328 0.50128623 1021.45458429
9.19409157 0.00182287 213.61957622 19.80843583 57.67422328 0.50128623 1021.45458429
9.19409157 0.00182287 213.61957622 19.80843583 57.67422328 0.50128623 1021.45458429
9.19409157 0.00182287 213.61957622 19.80843583 57.67422328 0.50128623 1021.45458429
9.21346560 0.00183015 213.43592863 19.88307269 57.75286577 0.50148820 1019.68788217
9.21596256 0.00182910 213.43801835 19.90387203 57.75622980 0.50148829 1019.86303358
9.21596256 0.00182910 213.43801835 19.90387203 57.75622980 0.50148829 1019.86303358
9.19573017 0.00182586 213.56082569 19.83515988 57.73663628 0.50158672 1020.71331385
9.19573017 0.00182586 213.56082569 19.83515988 57.73663628 0.50158672 1020.71331385
9.19573017 0.00182586 213.56082569 19.83515988 57.73663628 0.50158672 1020.71331385
9.19573017 0.00182586 213.56082569 19.83515988 57.73663628 0.50158672 1020.71331385
9.18364835 0.00181263 213.70472118 19.64904167 57.66706697 0.50139045 1021.19287868
9.18364835 0.00181263 213.70472118 19.64904167 57.66706697 0.50139045 1021.19287868
9.14235568 0.00175840 213.40786476 19.65668731 57.71415573 0.50187741 1022.13437570
9.12987345 0.00175852 213.46198674 19.61304407 57.71678159 0.50178431 1022.11313364
9.12987345 0.00175852 213.46198674 19.61304407 57.71678159 0.50178431 1022.11313364
9.12987345 0.00175852 213.46198674 19.61304407 57.71678159 0.50178431 1022.11313364
9.12987345 0.00175852 213.46198674 19.61304407 57.71678159 0.50178431 1022.11313364
9.12987345 0.00175852 213.46198674 19.61304407 57.71678159 0.50178431 1022.11313364
9.12588564 0.00175705 213.51000528 19.62898848 57.69696136 0.50172237 1022.58781245
9.12588564 0.00175705 213.51000528 19.62898848 57.69696136 0.50172237 1022.58781245
9.07649322 0.00174649 213.60178473 19.71255498 57.59692734 0.50110622 1028.06677200
9.07649322 0.00174649 213.60178473 19.71255498 57.59692734 0.50110622 1028.06677200
9.07381204 0.00174592 213.60676681 19.71709124 57.59149718 0.50107277 1028.36418735
9.07381204 0.00174592 213.60676681 19.71709124 57.59149718 0.50107277 1028.36418735
9.07381204 0.00174592 213.60676681 19.71709124 57.59149718 0.50107277 1028.36418735
9.09101413 0.00174721 214.36974787 19.71274356 57.64222451 0.50111715 1028.99509689
9.09101413 0.00174721 214.36974787 19.71274356 57.64222451 0.50111715 1028.99509689
9.09101413 0.00174721 214.36974787 19.71274356 57.64222451 0.50111715 1028.99509689
9.09101413 0.00174721 214.36974787 19.71274356 57.64222451 0.50111715 1028.99509689
9.09101413 0.00174721 214.36974787 19.71274356 57.64222451 0.50111715 1028.99509689
9.09144402 0.00173125 214.37410207 19.74004121 57.63540778 0.50122832 1030.51291859
9.11804458 0.00174911 214.20060057 19.61015771 57.86035476 0.50155759 1029.92295386
9.10037839 0.00174625 214.13503866 19.64471317 57.79848611 0.50134708 1030.93989608
9.10037839 0.00174625 214.13503866 19.64471317 57.79848611 0.50134708 1030.93989608
9.10037839 0.00174625 214.13503866 19.64471317 57.79848611 0.50134708 1030.93989608
9.09597394 0.00174236 214.18248971 19.67157355 57.75217562 0.50129171 1030.97284017
9.12560224 0.00174135 214.30603633 19.62919841 57.80029258 0.50107399 1033.41670187
9.12560224 0.00174135 214.30603633 19.62919841 57.80029258 0.50107399 1033.41670187
9.14240342 0.00174360 214.36162639 19.65683088 57.81730412 0.50094843 1033.92052698
9.14240342 0.00174360 214.36162639 19.65683088 57.81730412 0.50094843 1033.92052698
9.14240342 0.00174360 214.36162639 19.65683088 57.81730412 0.50094843 1033.92052698
9.13135112 0.00178183 213.93933245 19.57630202 57.71060505 0.50077316 1029.70453542
9.13135112 0.00178183 213.93933245 19.57630202 57.71060505 0.50077316 1029.70453542
9.20728831 0.00178513 213.86717487 19.59308885 57.76843458 0.50064260 1032.26360079
9.20728831 0.00178513 213.86717487 19.59308885 57.76843458 0.50064260 1032.26360079
9.20728831 0.00178513 213.86717487 19.59308885 57.76843458 0.50064260 1032.26360079
9.20791128 0.00178524 213.86953854 19.59269037 57.76953779 0.50062947 1032.28181146
9.05564720 0.00179377 213.91472129 19.45758908 57.59122696 0.50241220 1029.48221388
9.05564720 0.00179377 213.91472129 19.45758908 57.59122696 0.50241220 1029.48221388
9.06247654 0.00179302 213.90523940 19.54451538 57.61298647 0.50242657 1029.42449829
9.11295087 0.00182086 213.98793405 19.32914219 57.80630020 0.50321775 1033.42503249
9.10408919 0.00181813 214.00708513 19.32941922 57.79090794 0.50309663 1033.59189365
9.03508424 0.00179253 214.08850216 19.40706144 57.63375061 0.50211775 1033.14318685
9.03508424 0.00179253 214.08850216 19.40706144 57.63375061 0.50211775 1033.14318685
9.03508424 0.00179253 214.08850216 19.40706144 57.63375061 0.50211775 1033.14318685
9.05682824 0.00177582 213.96932523 19.61010755 57.60774898 0.50252368 1037.14686363
9.05682824 0.00177582 213.96932523 19.61010755 57.60774898 0.50252368 1037.14686363
9.05682824 0.00177582 213.96932523 19.61010755 57.60774898 0.50252368 1037.14686363
9.06189811 0.00182600 214.13923643 19.38853944 57.62653367 0.50341505 1035.87447912
8.98615893 0.00179907 214.11226778 19.42320450 57.53454483 0.50271550 1033.29712515
8.98284072 0.00179542 214.12167638 19.39705666 57.55578255 0.50250723 1032.22806276
8.98284072 0.00179542 214.12167638 19.39705666 57.55578255 0.50250723 1032.22806276
8.98284072 0.00179542 214.12167638 19.39705666 57.55578255 0.50250723 1032.22806276
9.00285752 0.00177794 213.91751417 19.48612359 57.53422591 0.50291174 1031.90912639
9.00826291 0.00172262 214.16672586 19.23462944 57.69327502 0.50514737 1040.32107296
9.01094931 0.00171970 214.64840901 19.21207841 57.71982754 0.50528412 1041.29708224
8.99726849 0.00170518 214.53584750 19.24281194 57.63820680 0.50457417 1039.77857597
8.99726849 0.00170518 214.53584750 19.24281194 57.63820680 0.50457417 1039.77857597
9.00190656 0.00170911 214.53990554 19.27675758 57.64065430 0.50436827 1039.10263029
9.00190656 0.00170911 214.53990554 19.27675758 57.64065430 0.50436827 1039.10263029
9.00190656 0.00170911 214.53990554 19.27675758 57.64065430 0.50436827 1039.10263029
9.00190656 0.00170911 214.53990554 19.27675758 57.64065430 0.50436827 1039.10263029
9.02073378 0.00171749 214.57161700 19.16946805 57.69481070 0.50423096 1038.95287377
9.02073378 0.00171749 214.57161700 19.16946805 57.69481070 0.50423096 1038.95287377
9.02073378 0.00171749 214.57161700 19.16946805 57.69481070 0.50423096 1038.95287377
9.02718969 0.00169094 214.58578065 19.11413388 57.71544471 0.50506942 1042.43284686
9.01957355 0.00170087 214.47166749 19.29907533 57.65894049 0.50401475 1040.65247323
9.01063530 0.00172073 214.42052599 19.34871145 57.63185792 0.50333975 1037.53232139
9.04306868 0.00174973 214.42562498 19.22968306 57.61871634 0.50305161 1034.47436085
9.04306868 0.00174973 214.42562498 19.22968306 57.61871634 0.50305161 1034.47436085
9.04306868 0.00174973 214.42562498 19.22968306 57.61871634 0.50305161 1034.47436085
9.04306868 0.00174973 214.42562498 19.22968306 57.61871634 0.50305161 1034.47436085
9.04306868 0.00174973 214.42562498 19.22968306 57.61871634 0.50305161 1034.47436085
9.07074003 0.00176121 214.60208356 18.85754497 57.69566667 0.50436088 1033.96117845
9.07074003 0.00176121 214.60208356 18.85754497 57.69566667 0.50436088 1033.96117845
9.07074003 0.00176121 214.60208356 18.85754497 57.69566667 0.50436088 1033.96117845
9.07074003 0.00176121 214.60208356 18.85754497 57.69566667 0.50436088 1033.96117845
9.06489395 0.00175897 214.59142671 18.89755427 57.68286248 0.50440286 1034.01322983
9.06489395 0.00175897 214.59142671 18.89755427 57.68286248 0.50440286 1034.01322983
9.06489395 0.00175897 214.59142671 18.89755427 57.68286248 0.50440286 1034.01322983
9.06489395 0.00175897 214.59142671 18.89755427 57.68286248 0.50440286 1034.01322983
9.06489395 0.00175897 214.59142671 18.89755427 57.68286248 0.50440286 1034.01322983
9.07141884 0.00176045 214.60458270 18.84730041 57.68119935 0.50461093 1034.56582654
9.05584974 0.00175539 214.46810038 18.91869073 57.65729104 0.50406061 1035.06785844
9.07147168 0.00176249 214.48512085 18.81046324 57.68589446 0.50393829 1034.84076149
9.07147168 0.00176249 214.48512085 18.81046324 57.68589446 0.50393829 1034.84076149
9.07147168 0.00176249 214.48512085 18.81046324 57.68589446 0.50393829 1034.84076149
9.07147168 0.00176249 214.48512085 18.81046324 57.68589446 0.50393829 1034.84076149
9.07147168 0.00176249 214.48512085 18.81046324 57.68589446 0.50393829 1034.84076149
9.07147168 0.00176249 214.48512085 18.81046324 57.68589446 0.50393829 1034.84076149
9.05256614 0.00179901 214.19226100 18.68184559 57.66563632 0.50281903 1028.98948993
9.05256614 0.00179901 214.19226100 18.68184559 57.66563632 0.50281903 1028.98948993
9.07626758 0.00180896 214.31031167 18.45954801 57.73246635 0.50312652 1028.09009404
9.07626758 0.00180896 214.31031167 18.45954801 57.73246635 0.50312652 1028.09009404
9.05122909 0.00178213 213.83463868 18.82955579 57.60067050 0.50253548 1027.41896608
9.05122909 0.00178213 213.83463868 18.82955579 57.60067050 0.50253548 1027.41896608
9.05122909 0.00178213 213.83463868 18.82955579 57.60067050 0.50253548 1027.41896608
9.08502542 0.00179401 213.81732395 18.71592790 57.63495435 0.50275179 1026.06096340
9.08502542 0.00179401 213.81732395 18.71592790 57.63495435 0.50275179 1026.06096340
9.25247765 0.00184843 213.89584161 18.39472926 57.70811988 0.50391193 1021.93909887
9.27936118 0.00184847 213.91286190 18.34299409 57.72451900 0.50441828 1022.34618621
9.27936118 0.00184847 213.91286190 18.34299409 57.72451900 0.50441828 1022.34618621
9.27936118 0.00184847 213.91286190 18.34299409 57.72451900 0.50441828 1022.34618621
9.27936118 0.00184847 213.91286190 18.34299409 57.72451900 0.50441828 1022.34618621
9.27936118 0.00184847 213.91286190 18.34299409 57.72451900 0.50441828 1022.34618621
9.27936118 0.00184847 213.91286190 18.34299409 57.72451900 0.50441828 1022.34618621
9.25727628 0.00184423 213.94885105 18.42740496 57.72771456 0.50415380 1021.96799788
9.24471520 0.00183516 213.98779257 18.51792896 57.70038985 0.50393396 1022.98452336
9.15525930 0.00178348 213.26479606 19.10041508 57.54363782 0.50273681 1024.32575204
9.15525930 0.00178348 213.26479606 19.10041508 57.54363782 0.50273681 1024.32575204
9.15525930 0.00178348 213.26479606 19.10041508 57.54363782 0.50273681 1024.32575204
9.13124856 0.00179897 213.37737094 19.02353004 57.55428425 0.50213417 1023.00212178
9.11615924 0.00179193 213.44986214 19.14962821 57.50234345 0.50188883 1023.08821112
9.19750305 0.00181823 213.34338623 19.02770257 57.53233033 0.50230607 1020.58945552
9.19750305 0.00181823 213.34338623 19.02770257 57.53233033 0.50230607 1020.58945552
9.22941114 0.00182164 213.32200598 19.08232093 57.52252175 0.50244754 1020.15660656
9.24759984 0.00180954 213.14875771 19.70635396 57.47659705 0.50156222 1020.42067986
9.24759984 0.00180954 213.14875771 19.70635396 57.47659705 0.50156222 1020.42067986
9.24759984 0.00180954 213.14875771 19.70635396 57.47659705 0.50156222 1020.42067986
9.24759984 0.00180954 213.14875771 19.70635396 57.47659705 0.50156222 1020.42067986
9.24759984 0.00180954 213.14875771 19.70635396 57.47659705 0.50156222 1020.42067986
9.24752132 0.00180982 212.96614680 19.70516177 57.47407016 0.50154884 1020.37415604
9.24752132 0.00180982 212.96614680 19.70516177 57.47407016 0.50154884 1020.37415604
9.15529692 0.00180105 213.27979331 19.74537441 57.48853237 0.50153891 1022.14430060
9.15529692 0.00180105 213.27979331 19.74537441 57.48853237 0.50153891 1022.14430060
9.15529692 0.00180105 213.27979331 19.74537441 57.48853237 0.50153891 1022.14430060
9.15529692 0.00180105 213.27979331 19.74537441 57.48853237 0.50153891 1022.14430060
9.20432304 0.00183765 213.32471852 19.70981360 57.49817465 0.50180315 1016.64967164
9.20743469 0.00183961 213.29568751 19.70821885 57.50183207 0.50180587 1016.29751446
9.20743469 0.00183961 213.29568751 19.70821885 57.50183207 0.50180587 1016.29751446
9.20743469 0.00183961 213.29568751 19.70821885 57.50183207 0.50180587 1016.29751446
9.20743469 0.00183961 213.29568751 19.70821885 57.50183207 0.50180587 1016.29751446
9.20743469 0.00183961 213.29568751 19.70821885 57.50183207 0.50180587 1016.29751446
9.20743469 0.00183961 213.29568751 19.70821885 57.50183207 0.50180587 1016.29751446
9.14620257 0.00184123 213.37233832 19.12862642 57.56360133 0.50145829 1017.92110939
9.14620257 0.00184123 213.37233832 19.12862642 57.56360133 0.50145829 1017.92110939
9.14620257 0.00184123 213.37233832 19.12862642 57.56360133 0.50145829 1017.92110939
9.14620257 0.00184123 213.37233832 19.12862642 57.56360133 0.50145829 1017.92110939
9.18335886 0.00183178 213.29348168 19.34140713 57.54084304 0.50177635 1018.25686398
9.18335886 0.00183178 213.29348168 19.34140713 57.54084304 0.50177635 1018.25686398
9.18335886 0.00183178 213.29348168 19.34140713 57.54084304 0.50177635 1018.25686398
9.18335886 0.00183178 213.29348168 19.34140713 57.54084304 0.50177635 1018.25686398
9.18335886 0.00183178 213.29348168 19.34140713 57.54084304 0.50177635 1018.25686398
9.18335886 0.00183178 213.29348168 19.34140713 57.54084304 0.50177635 1018.25686398
9.18461734 0.00183352 213.29739168 19.34009722 57.53865610 0.50165976 1018.01675521
9.18056509 0.00183616 213.24597806 19.30182968 57.53947064 0.50155124 1017.23071839
9.17613324 0.00182935 213.31601072 19.37084903 57.55373352 0.50153321 1019.42040559
9.17613324 0.00182935 213.31601072 19.37084903 57.55373352 0.50153321 1019.42040559
9.17613324 0.00182935 213.31601072 19.37084903 57.55373352 0.50153321 1019.42040559
9.17613324 0.00182935 213.31601072 19.37084903 57.55373352 0.50153321 1019.42040559
9.18752755 0.00184142 213.16186418 19.28045598 57.54953697 0.50142751 1016.22657028
9.18752755 0.00184142 213.16186418 19.28045598 57.54953697 0.50142751 1016.22657028
9.18752755 0.00184142 213.16186418 19.28045598 57.54953697 0.50142751 1016.22657028
9.18212157 0.00184011 213.16306392 19.28931754 57.54226991 0.50150605 1016.37177734
9.18212157 0.00184011 213.16306392 19.28931754 57.54226991 0.50150605 1016.37177734
9.18212157 0.00184011 213.16306392 19.28931754 57.54226991 0.50150605 1016.37177734
9.18212157 0.00184011 213.16306392 19.28931754 57.54226991 0.50150605 1016.37177734
9.18212157 0.00184011 213.16306392 19.28931754 57.54226991 0.50150605 1016.37177734
9.18212157 0.00184011 213.16306392 19.28931754 57.54226991 0.50150605 1016.37177734
9.06274370 0.00179944 213.67094225 19.58448793 57.52762868 0.50093817 1024.29153218
9.07709832 0.00180577 213.68447573 19.53755557 57.52667359 0.50097366 1023.30759291
9.07709832 0.00180577 213.68447573 19.53755557 57.52667359 0.50097366 1023.30759291
9.07709832 0.00180577 213.68447573 19.53755557 57.52667359 0.50097366 1023.30759291
9.07626952 0.00180912 213.69125307 19.48202918 57.53042571 0.50094613 1022.99228709
9.07626952 0.00180912 213.69125307 19.48202918 57.53042571 0.50094613 1022.99228709
9.07626952 0.00180912 213.69125307 19.48202918 57.53042571 0.50094613 1022.99228709
8.99592272 0.00181602 213.00949031 19.28049826 57.65807789 0.50138833 1016.52944889
8.99070283 0.00180565 213.24437042 19.39574059 57.62830953 0.50119566 1019.62991434
