# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
43.99806789 0.00053333 1257.08990158 2.16690872 3.10957050 2544.07331910 0.60077925
43.99183438 0.00053338 1256.71311364 2.16866958 3.11028777 2544.91875839 0.60086978
43.99183438 0.00053338 1256.71311364 2.16866958 3.11028777 2544.91875839 0.60086978
43.78409013 0.00051766 1257.83827405 2.16937922 3.15910231 2507.75111380 0.59614819
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
43.86112516 0.00049817 1265.10434069 2.21558519 3.23893084 2512.51729994 0.59612937
44.23873212 0.00050066 1287.33852929 2.10358034 3.19539826 2475.70939503 0.59303383
44.23873212 0.00050066 1287.33852929 2.10358034 3.19539826 2475.70939503 0.59303383
44.23126820 0.00049973 1287.46570647 2.10649722 3.19976480 2474.01637229 0.59282404
44.23126820 0.00049973 1287.46570647 2.10649722 3.19976480 2474.01637229 0.59282404
44.07611048 0.00049390 1297.34925453 2.09012393 3.26710569 2441.66698193 0.59143207
44.07611048 0.00049390 1297.34925453 2.09012393 3.26710569 2441.66698193 0.59143207
44.07611048 0.00049390 1297.34925453 2.09012393 3.26710569 2441.66698193 0.59143207
44.18763359 0.00047878 1297.65969484 2.10368124 3.21466734 2489.83544893 0.59293385
44.18763359 0.00047878 1297.65969484 2.10368124 3.21466734 2489.83544893 0.59293385
44.35285660 0.00046456 1301.98907102 2.10511806 3.21587879 2506.16028800 0.59294851
44.07945769 0.00044178 1301.26702526 2.18362218 3.40076044 2362.94897406 0.57862829
44.07945769 0.00044178 1301.26702526 2.18362218 3.40076044 2362.94897406 0.57862829
44.08088728 0.00043225 1303.41682050 2.19905588 3.44345859 2339.32760619 0.57614981
43.83120647 0.00043957 1294.26426275 2.14770783 3.36985527 2370.87154739 0.57784612
43.83120647 0.00043957 1294.26426275 2.14770783 3.36985527 2370.87154739 0.57784612
43.83282618 0.00043953 1294.40070426 2.14737836 3.36981712 2371.12804360 0.57785869
43.83852781 0.00043916 1295.31918734 2.14162060 3.36537172 2371.80566820 0.57790880
25.83695815 0.00215966 1146.88891617 2.03791377 2.04086771 2465.61256874 0.50165384
25.83695815 0.00215966 1146.88891617 2.03791377 2.04086771 2465.61256874 0.50165384
26.59866011 0.00227440 1107.73710239 1.90329758 2.08966076 2487.43808063 0.50604297
26.59866011 0.00227440 1107.73710239 1.90329758 2.08966076 2487.43808063 0.50604297
25.93293583 0.00219616 1114.71127535 1.91366232 2.06740145 2459.55715399 0.51080831
25.93293583 0.00219616 1114.71127535 1.91366232 2.06740145 2459.55715399 0.51080831
26.01948730 0.00222256 1122.59014578 1.90463161 2.05311813 2465.32416139 0.51184608
26.01948730 0.00222256 1122.59014578 1.90463161 2.05311813 2465.32416139 0.51184608
26.01948730 0.00222256 1122.59014578 1.90463161 2.05311813 2465.32416139 0.51184608
25.67700097 0.00207570 990.24057125 1.98740585 1.98688384 2419.21231953 0.51264741
25.67700097 0.00207570 990.24057125 1.98740585 1.98688384 2419.21231953 0.51264741
25.67700097 0.00207570 990.24057125 1.98740585 1.98688384 2419.21231953 0.51264741
25.67700097 0.00207570 990.24057125 1.98740585 1.98688384 2419.21231953 0.51264741
25.67700097 0.00207570 990.24057125 1.98740585 1.98688384 2419.21231953 0.51264741
25.85030247 0.00214104 914.43933334 1.83673702 2.08793290 2346.84589767 0.51246915
26.44007170 0.00219431 858.51212428 1.86853146 2.12113360 2330.84873000 0.51430812
26.44007170 0.00219431 858.51212428 1.86853146 2.12113360 2330.84873000 0.51430812
26.44007170 0.00219431 858.51212428 1.86853146 2.12113360 2330.84873000 0.51430812
25.98753278 0.00218577 856.72327947 2.00039651 2.15602849 2332.94351630 0.51726557
26.26710892 0.00228984 690.95964810 2.16117275 2.28310983 2331.91095699 0.52952255
26.26710892 0.00228984 690.95964810 2.16117275 2.28310983 2331.91095699 0.52952255
26.26710892 0.00228984 690.95964810 2.16117275 2.28310983 2331.91095699 0.52952255
26.26710892 0.00228984 690.95964810 2.16117275 2.28310983 2331.91095699 0.52952255
27.05435245 0.00212275 884.88191396 2.20617441 2.21636558 2397.21933209 0.53133116
27.05435245 0.00212275 884.88191396 2.20617441 2.21636558 2397.21933209 0.53133116
28.14339364 0.00205097 933.72165534 2.35930220 2.20040006 2464.17316938 0.53663409
28.14339364 0.00205097 933.72165534 2.35930220 2.20040006 2464.17316938 0.53663409
28.14339364 0.00205097 933.72165534 2.35930220 2.20040006 2464.17316938 0.53663409
28.14339364 0.00205097 933.72165534 2.35930220 2.20040006 2464.17316938 0.53663409
29.85571933 0.00207629 914.82715607 2.59660036 2.29204932 2530.41409410 0.54356404
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
30.61279838 0.00204200 990.41838351 2.89508548 2.25041218 2525.53039555 0.55016257
31.56380228 0.00210074 1101.51937263 3.14645824 2.63958313 2466.62951467 0.54737705
31.56380228 0.00210074 1101.51937263 3.14645824 2.63958313 2466.62951467 0.54737705
31.56380228 0.00210074 1101.51937263 3.14645824 2.63958313 2466.62951467 0.54737705
31.56380228 0.00210074 1101.51937263 3.14645824 2.63958313 2466.62951467 0.54737705
31.56380228 0.00210074 1101.51937263 3.14645824 2.63958313 2466.62951467 0.54737705
31.56380228 0.00210074 1101.51937263 3.14645824 2.63958313 2466.62951467 0.54737705
31.29695596 0.00208910 1064.45410356 3.15267456 2.64729762 2450.34744680 0.54879385
33.47696462 0.00197239 973.16065915 4.65826296 2.52888888 2784.42834291 0.59959486
33.47696462 0.00197239 973.16065915 4.65826296 2.52888888 2784.42834291 0.59959486
33.64889489 0.00196400 970.54774784 4.73593608 2.52750283 2811.84926990 0.60156074
33.64889489 0.00196400 970.54774784 4.73593608 2.52750283 2811.84926990 0.60156074
33.64889489 0.00196400 970.54774784 4.73593608 2.52750283 2811.84926990 0.60156074
33.65118966 0.00200186 954.29372044 4.74702707 2.60477870 2762.15406645 0.59716751
33.65118966 0.00200186 954.29372044 4.74702707 2.60477870 2762.15406645 0.59716751
33.65118966 0.00200186 954.29372044 4.74702707 2.60477870 2762.15406645 0.59716751
33.65118966 0.00200186 954.29372044 4.74702707 2.60477870 2762.15406645 0.59716751
34.33219016 0.00196995 895.92671551 5.30463796 2.66649074 2962.15165204 0.61839282
34.33219016 0.00196995 895.92671551 5.30463796 2.66649074 2962.15165204 0.61839282
34.33219016 0.00196995 895.92671551 5.30463796 2.66649074 2962.15165204 0.61839282
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.14786132 0.00189667 854.67402114 6.17888424 2.65686915 3309.03322309 0.64077663
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.38902614 0.00188429 861.75286088 6.25630516 2.67269504 3383.48498572 0.64501270
36.17620924 0.00187433 838.69668835 6.31624886 2.65604966 3338.02953702 0.64629265
36.57662601 0.00186406 820.58691374 6.46561213 2.49223866 3283.67312073 0.65478959
36.57662601 0.00186406 820.58691374 6.46561213 2.49223866 3283.67312073 0.65478959
36.82528819 0.00185768 809.34059141 6.55836798 2.39051066 3249.91732906 0.66006626
36.75428374 0.00181770 775.29937981 6.54053833 2.26818487 3200.79106082 0.65658053
36.75428374 0.00181770 775.29937981 6.54053833 2.26818487 3200.79106082 0.65658053
36.72163106 0.00182106 766.95078933 6.67083999 2.30297590 3216.69420244 0.65822049
36.52508718 0.00187319 776.04446207 5.98306738 2.23179507 3058.48756119 0.64126646
36.20902124 0.00183128 759.83077696 6.14663493 2.22057176 3130.50946842 0.64716390
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
36.19299823 0.00182020 760.15443800 6.09193605 2.20481662 3128.64449507 0.64645432
35.94650615 0.00171330 748.89874845 5.97473941 2.12447109 3289.60449435 0.65751084
35.94650615 0.00171330 748.89874845 5.97473941 2.12447109 3289.60449435 0.65751084
35.94650615 0.00171330 748.89874845 5.97473941 2.12447109 3289.60449435 0.65751084
36.14012603 0.00172059 739.87969457 6.09267831 2.08975894 3245.97431107 0.65545354
36.04401770 0.00164315 727.49661226 6.08052368 2.02384273 3354.43382208 0.66317887
36.04401770 0.00164315 727.49661226 6.08052368 2.02384273 3354.43382208 0.66317887
36.04401770 0.00164315 727.49661226 6.08052368 2.02384273 3354.43382208 0.66317887
36.04401770 0.00164315 727.49661226 6.08052368 2.02384273 3354.43382208 0.66317887
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.10231062 0.00158789 705.94883522 6.17948554 1.94085280 3473.74861523 0.67237559
36.48071820 0.00163054 706.96563089 6.22838353 1.92803334 3373.13588706 0.66720729
36.48071820 0.00163054 706.96563089 6.22838353 1.92803334 3373.13588706 0.66720729
36.48071820 0.00163054 706.96563089 6.22838353 1.92803334 3373.13588706 0.66720729
36.48071820 0.00163054 706.96563089 6.22838353 1.92803334 3373.13588706 0.66720729
36.48071820 0.00163054 706.96563089 6.22838353 1.92803334 3373.13588706 0.66720729
36.51744892 0.00164713 708.98173951 6.23218470 1.93933510 3344.64938262 0.66539350
36.51744892 0.00164713 708.98173951 6.23218470 1.93933510 3344.64938262 0.66539350
35.80103309 0.00184638 760.29399127 4.60339436 1.76799963 2838.80394389 0.62973535
35.80103309 0.00184638 760.29399127 4.60339436 1.76799963 2838.80394389 0.62973535
35.80103309 0.00184638 760.29399127 4.60339436 1.76799963 2838.80394389 0.62973535
35.80103309 0.00184638 760.29399127 4.60339436 1.76799963 2838.80394389 0.62973535
35.42269042 0.00197431 820.28183493 3.89528995 1.95567348 2651.20731967 0.61222382
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
36.06803027 0.00199639 798.53719934 4.05456687 1.87860066 2562.94416984 0.60967312
35.70681130 0.00207529 809.33436457 3.46455425 1.77567694 2417.14504989 0.59808498
35.70681130 0.00207529 809.33436457 3.46455425 1.77567694 2417.14504989 0.59808498
35.22952544 0.00212429 822.14238032 2.86133500 1.67083603 2307.43199727 0.59105527
35.27050521 0.00212731 820.42708761 2.89227988 1.67345612 2313.82732157 0.59180872
35.27050521 0.00212731 820.42708761 2.89227988 1.67345612 2313.82732157 0.59180872
35.08568650 0.00210528 884.33752510 1.97940499 1.48966370 2013.58723203 0.56625440
35.08568650 0.00210528 884.33752510 1.97940499 1.48966370 2013.58723203 0.56625440
35.08568650 0.00210528 884.33752510 1.97940499 1.48966370 2013.58723203 0.56625440
34.32691039 0.00221544 941.54942930 0.54987543 1.34454279 1690.08659851 0.54031617
34.32691039 0.00221544 941.54942930 0.54987543 1.34454279 1690.08659851 0.54031617
34.32691039 0.00221544 941.54942930 0.54987543 1.34454279 1690.08659851 0.54031617
34.32691039 0.00221544 941.54942930 0.54987543 1.34454279 1690.08659851 0.54031617
34.36388819 0.00222083 935.10881678 0.55174790 1.33518850 1691.33586599 0.54097347
34.36388819 0.00222083 935.10881678 0.55174790 1.33518850 1691.33586599 0.54097347
34.36388819 0.00222083 935.10881678 0.55174790 1.33518850 1691.33586599 0.54097347
34.48933084 0.00219387 959.42546938 0.53204895 1.35733684 1644.26558387 0.53468823
34.48933084 0.00219387 959.42546938 0.53204895 1.35733684 1644.26558387 0.53468823
34.48933084 0.00219387 959.42546938 0.53204895 1.35733684 1644.26558387 0.53468823
34.48933084 0.00219387 959.42546938 0.53204895 1.35733684 1644.26558387 0.53468823
34.48933084 0.00219387 959.42546938 0.53204895 1.35733684 1644.26558387 0.53468823
34.48933084 0.00219387 959.42546938 0.53204895 1.35733684 1644.26558387 0.53468823
34.69639569 0.00226166 922.45779609 0.58176540 1.27912285 1646.19841987 0.53685398
34.74175574 0.00222354 909.26833970 0.58318913 1.25518474 1663.53220016 0.54036913
34.74091015 0.00222341 909.61520942 0.58025908 1.25516216 1662.73314928 0.54028768
34.74091015 0.00222341 909.61520942 0.58025908 1.25516216 1662.73314928 0.54028768
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.87166560 0.00226489 872.46616614 0.56052985 1.21171178 1681.11855644 0.54553186
34.84573987 0.00225203 852.28359677 0.65357525 1.19280202 1750.79350253 0.55217609
34.84573987 0.00225203 852.28359677 0.65357525 1.19280202 1750.79350253 0.55217609
34.84573987 0.00225203 852.28359677 0.65357525 1.19280202 1750.79350253 0.55217609
34.84573987 0.00225203 852.28359677 0.65357525 1.19280202 1750.79350253 0.55217609
34.84573987 0.00225203 852.28359677 0.65357525 1.19280202 1750.79350253 0.55217609
34.84573987 0.00225203 852.28359677 0.65357525 1.19280202 1750.79350253 0.55217609
34.92380416 0.00222672 832.10836366 0.72151689 1.18311950 1781.53707383 0.55539734
34.92380416 0.00222672 832.10836366 0.72151689 1.18311950 1781.53707383 0.55539734
34.92380416 0.00222672 832.10836366 0.72151689 1.18311950 1781.53707383 0.55539734
35.10466699 0.00216669 853.05205689 0.69396589 1.19130735 1786.36871641 0.55704056
35.10466699 0.00216669 853.05205689 0.69396589 1.19130735 1786.36871641 0.55704056
35.10466699 0.00216669 853.05205689 0.69396589 1.19130735 1786.36871641 0.55704056
35.10466699 0.00216669 853.05205689 0.69396589 1.19130735 1786.36871641 0.55704056
35.10466699 0.00216669 853.05205689 0.69396589 1.19130735 1786.36871641 0.55704056
35.20862901 0.00214287 861.87257871 0.74554852 1.22734421 1803.98061243 0.55853825
35.32679330 0.00210446 853.74301168 0.77534700 1.20806497 1847.37055559 0.56330454
35.78616305 0.00194182 853.50832469 0.98712684 1.36557890 1919.79552315 0.57223836
36.87271298 0.00161277 825.79649570 1.27520006 1.37513917 2036.22969932 0.58585612
37.68490275 0.00134291 825.16671426 1.45896744 1.45796862 2131.90285007 0.59706987
37.68490275 0.00134291 825.16671426 1.45896744 1.45796862 2131.90285007 0.59706987
37.68490275 0.00134291 825.16671426 1.45896744 1.45796862 2131.90285007 0.59706987
37.68490275 0.00134291 825.16671426 1.45896744 1.45796862 2131.90285007 0.59706987
37.68490275 0.00134291 825.16671426 1.45896744 1.45796862 2131.90285007 0.59706987
38.21385099 0.00111911 828.01293127 1.67055123 1.53398604 2193.17424924 0.60339738
38.21385099 0.00111911 828.01293127 1.67055123 1.53398604 2193.17424924 0.60339738
38.21385099 0.00111911 828.01293127 1.67055123 1.53398604 2193.17424924 0.60339738
