# ['Rdisc', 'cavity_ang', 'incl']
865.29972812 25.91927550 88.40349776
865.21815621 25.91386635 88.40341436
865.21815621 25.91386635 88.40341436
865.21815621 25.91386635 88.40341436
865.21815621 25.91386635 88.40341436
857.89837050 25.03503300 88.40678550
857.89837050 25.03503300 88.40678550
857.89837050 25.03503300 88.40678550
857.89837050 25.03503300 88.40678550
850.45662197 21.78059640 88.41957998
850.45662197 21.78059640 88.41957998
850.45306663 21.77463159 88.42024913
848.51036575 23.51835064 88.42061256
848.51036575 23.51835064 88.42061256
848.51036575 23.51835064 88.42061256
849.52512185 25.70425187 88.36831974
849.52512185 25.70425187 88.36831974
849.52512185 25.70425187 88.36831974
849.52512185 25.70425187 88.36831974
846.42578021 25.02831881 88.36535513
846.42578021 25.02831881 88.36535513
847.09942214 24.11381336 88.40561556
847.09759127 24.12726654 88.40553889
847.09759127 24.12726654 88.40553889
847.09759127 24.12726654 88.40553889
847.09759127 24.12726654 88.40553889
847.09759127 24.12726654 88.40553889
847.09759127 24.12726654 88.40553889
847.09759127 24.12726654 88.40553889
847.05533257 23.45683262 88.42683838
847.05533257 23.45683262 88.42683838
847.07918509 24.21978749 88.41400838
847.07918509 24.21978749 88.41400838
847.07918509 24.21978749 88.41400838
847.07918509 24.21978749 88.41400838
847.07918509 24.21978749 88.41400838
847.07918509 24.21978749 88.41400838
847.09301027 24.70262241 88.40102988
847.09969725 24.79456151 88.39944943
847.09969725 24.79456151 88.39944943
847.09969725 24.79456151 88.39944943
847.09969725 24.79456151 88.39944943
847.11147750 23.72983588 88.41224327
847.07011871 21.98640378 88.44385474
847.07011871 21.98640378 88.44385474
847.07011871 21.98640378 88.44385474
847.07225033 24.97573190 88.38490181
847.06450619 24.43089799 88.38412560
847.06450619 24.43089799 88.38412560
847.06450619 24.43089799 88.38412560
847.06450619 24.43089799 88.38412560
847.06450619 24.43089799 88.38412560
846.92375628 21.01877461 88.44596147
846.92375628 21.01877461 88.44596147
846.92375628 21.01877461 88.44596147
846.92375628 21.01877461 88.44596147
846.92375628 21.01877461 88.44596147
846.71604985 20.78882409 88.43783169
846.71604985 20.78882409 88.43783169
846.71604985 20.78882409 88.43783169
846.67306434 21.56040955 88.40488741
846.67306434 21.56040955 88.40488741
846.67860053 21.46103558 88.40913037
846.67860053 21.46103558 88.40913037
846.67860053 21.46103558 88.40913037
847.12422206 21.51492220 88.41143658
847.12422206 21.51492220 88.41143658
847.12422206 21.51492220 88.41143658
847.23975112 25.01325418 88.41959772
847.23975112 25.01325418 88.41959772
847.23975112 25.01325418 88.41959772
847.17689233 23.91445269 88.43077444
847.17855290 23.93696460 88.43004476
847.17855290 23.93696460 88.43004476
847.17855290 23.93696460 88.43004476
847.17855290 23.93696460 88.43004476
847.18187009 23.74423524 88.42460503
847.18187009 23.74423524 88.42460503
847.18187009 23.74423524 88.42460503
847.18187009 23.74423524 88.42460503
847.18187009 23.74423524 88.42460503
847.18187009 23.74423524 88.42460503
847.18187009 23.74423524 88.42460503
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.13317174 22.96462541 88.44064651
847.37715239 23.00064924 88.44927873
847.37715239 23.00064924 88.44927873
847.37715239 23.00064924 88.44927873
847.37715239 23.00064924 88.44927873
847.33656628 23.15844962 88.44170923
847.33656628 23.15844962 88.44170923
847.38003296 24.34918206 88.42373222
847.38003296 24.34918206 88.42373222
847.38003296 24.34918206 88.42373222
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.31901693 22.35916646 88.42426383
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.33423766 21.43479954 88.43675235
847.32430755 20.88131779 88.44201301
847.32430755 20.88131779 88.44201301
847.32430755 20.88131779 88.44201301
847.37649447 23.58288267 88.42493918
847.37649447 23.58288267 88.42493918
847.37581665 22.96363901 88.42053005
847.25604485 20.50309208 88.44847271
847.20888168 23.80677421 88.38319357
847.09739800 19.22588369 88.39467115
847.09739800 19.22588369 88.39467115
847.09739800 19.22588369 88.39467115
847.09739800 19.22588369 88.39467115
846.75561631 21.56914926 88.42524029
846.75561631 21.56914926 88.42524029
846.75561631 21.56914926 88.42524029
846.75561631 21.56914926 88.42524029
846.75561631 21.56914926 88.42524029
846.76288579 21.00231641 88.43166914
846.76847635 21.37674212 88.43300497
846.76847635 21.37674212 88.43300497
846.76847635 21.37674212 88.43300497
846.70703625 23.85238202 88.40040005
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.68200538 19.44096822 88.44541061
846.66965243 17.67589303 88.44509151
846.66965243 17.67589303 88.44509151
846.66965243 17.67589303 88.44509151
846.79360575 14.01843786 88.41412663
846.79360575 14.01843786 88.41412663
846.79360575 14.01843786 88.41412663
846.79360575 14.01843786 88.41412663
846.81160613 13.47386446 88.41523307
846.97321571 10.96598115 88.44934058
846.97321571 10.96598115 88.44934058
846.97321571 10.96598115 88.44934058
846.97321571 10.96598115 88.44934058
847.03225571 11.62370474 88.42709128
847.03225571 11.62370474 88.42709128
847.03225571 11.62370474 88.42709128
847.03225571 11.62370474 88.42709128
847.03225571 11.62370474 88.42709128
847.03225571 11.62370474 88.42709128
847.03225571 11.62370474 88.42709128
846.99311660 13.09590114 88.40274227
846.99311660 13.09590114 88.40274227
846.99311660 13.09590114 88.40274227
846.99311660 13.09590114 88.40274227
847.20680347 13.93937872 88.41385980
847.20680347 13.93937872 88.41385980
847.34245386 15.59612815 88.35238725
847.34245386 15.59612815 88.35238725
847.33408766 15.44352942 88.35562831
847.33408766 15.44352942 88.35562831
847.33408766 15.44352942 88.35562831
847.33408766 15.44352942 88.35562831
847.33408766 15.44352942 88.35562831
846.64732912 15.29148446 88.35019952
846.64732912 15.29148446 88.35019952
846.64732912 15.29148446 88.35019952
846.88234712 12.43751623 88.35178254
846.88234712 12.43751623 88.35178254
846.97149476 11.55352681 88.38658950
846.97149476 11.55352681 88.38658950
846.91134635 11.03292618 88.38530789
846.91134635 11.03292618 88.38530789
846.91187074 11.07199823 88.38512869
846.91187074 11.07199823 88.38512869
846.91187074 11.07199823 88.38512869
846.91050310 11.22015374 88.37777532
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
847.03222277 13.81289023 88.35708051
668.16496050 10.59181467 55.55216903
668.16496050 10.59181467 55.55216903
668.16496050 10.59181467 55.55216903
669.71529980 10.45815327 55.56999179
669.71529980 10.45815327 55.56999179
670.69508646 10.35919306 55.70510534
642.59282667 10.27117476 55.74429510
642.59282667 10.27117476 55.74429510
641.35095510 10.27662457 55.75492988
604.30664314 10.49796231 56.80437773
604.30664314 10.49796231 56.80437773
596.92028075 10.52207845 56.91200534
596.92028075 10.52207845 56.91200534
596.92028075 10.52207845 56.91200534
582.39471845 11.37670225 58.09069207
613.14423182 9.64743630 58.09937167
548.24223279 7.67799650 64.65057481
548.24223279 7.67799650 64.65057481
548.24223279 7.67799650 64.65057481
548.24223279 7.67799650 64.65057481
554.48584334 7.22005975 64.85232219
554.48584334 7.22005975 64.85232219
554.48584334 7.22005975 64.85232219
554.48584334 7.22005975 64.85232219
562.46297064 7.78714177 65.62578971
562.46297064 7.78714177 65.62578971
562.46297064 7.78714177 65.62578971
562.46297064 7.78714177 65.62578971
562.46297064 7.78714177 65.62578971
562.46297064 7.78714177 65.62578971
562.46297064 7.78714177 65.62578971
554.70479951 6.56967464 65.80642421
554.70479951 6.56967464 65.80642421
552.51052449 5.63309001 67.92288215
552.51052449 5.63309001 67.92288215
556.54074609 6.33068247 68.54706687
556.54074609 6.33068247 68.54706687
556.54074609 6.33068247 68.54706687
556.54074609 6.33068247 68.54706687
556.54074609 6.33068247 68.54706687
781.14285417 5.62906290 78.70482700
920.58469599 2.05178184 79.50593594
920.58469599 2.05178184 79.50593594
920.58469599 2.05178184 79.50593594
920.58469599 2.05178184 79.50593594
920.58469599 2.05178184 79.50593594
855.89169438 2.98362088 81.23133727
855.89169438 2.98362088 81.23133727
855.89169438 2.98362088 81.23133727
855.89169438 2.98362088 81.23133727
861.97776317 4.40681573 83.09030086
861.97776317 4.40681573 83.09030086
863.47487306 15.78285661 85.66830412
868.03257545 15.52106599 86.10794778
874.68817483 20.04817909 86.50016971
874.68817483 20.04817909 86.50016971
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
871.55273148 14.71338188 87.86479611
857.21200250 15.50274030 88.10445607
857.21200250 15.50274030 88.10445607
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
845.57243126 22.58864195 88.23684805
846.49462895 22.83790062 88.24426951
846.49462895 22.83790062 88.24426951
846.49462895 22.83790062 88.24426951
846.49462895 22.83790062 88.24426951
863.06198796 27.08857651 88.38527073
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.38805862 30.07001264 88.38701072
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
869.28051990 30.01269159 88.38721636
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
868.83846816 29.68905803 88.39153865
857.65849413 27.19898254 88.40553124
857.65849413 27.19898254 88.40553124
857.65849413 27.19898254 88.40553124
857.65849413 27.19898254 88.40553124
857.65849413 27.19898254 88.40553124
857.65849413 27.19898254 88.40553124
857.65849413 27.19898254 88.40553124
857.33454109 26.39419545 88.41202253
857.33454109 26.39419545 88.41202253
852.91574815 19.06061856 88.39940159
852.91574815 19.06061856 88.39940159
852.91574815 19.06061856 88.39940159
852.91574815 19.06061856 88.39940159
852.91574815 19.06061856 88.39940159
850.09760347 16.65272128 88.49605649
851.18274551 20.23875323 88.44728257
851.18274551 20.23875323 88.44728257
851.18274551 20.23875323 88.44728257
851.18274551 20.23875323 88.44728257
850.41028738 20.76607098 88.44328942
849.87928225 21.31866050 88.43683219
849.87928225 21.31866050 88.43683219
849.87928225 21.31866050 88.43683219
849.87928225 21.31866050 88.43683219
849.87928225 21.31866050 88.43683219
849.87928225 21.31866050 88.43683219
849.87976504 20.89348006 88.42048556
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.89179966 20.96117482 88.42060586
849.77819911 21.08477068 88.41898749
849.77449814 21.08319855 88.41895506
849.77449814 21.08319855 88.41895506
849.77449814 21.08319855 88.41895506
849.77449814 21.08319855 88.41895506
849.77449814 21.08319855 88.41895506
849.77449814 21.08319855 88.41895506
849.94611242 21.90179035 88.40932572
849.94611242 21.90179035 88.40932572
849.94611242 21.90179035 88.40932572
849.94611242 21.90179035 88.40932572
849.94611242 21.90179035 88.40932572
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.84777646 21.54226606 88.41424220
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.83220214 20.96913414 88.38389624
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
849.28617147 18.38050162 88.43008502
