# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
35.42999758 0.00196281 409.13228826 3.89250835 0.35899142 2604.28747895 0.64296644
37.14574356 0.00503513 394.74823943 4.93583262 0.30064312 2607.24631933 0.64345667
37.20374346 0.00524960 393.38636414 4.95823825 0.29223097 2614.46302142 0.64460489
37.47025603 0.00503631 377.15074316 5.38047370 0.32500048 2589.95782912 0.64201025
38.12549889 0.00580453 364.45399519 5.69414660 0.28264306 2629.14082199 0.64483133
38.12549889 0.00580453 364.45399519 5.69414660 0.28264306 2629.14082199 0.64483133
36.76594536 0.00505948 347.92884833 6.12930135 0.27884567 2524.81699866 0.63772874
36.76594536 0.00505948 347.92884833 6.12930135 0.27884567 2524.81699866 0.63772874
36.96499727 0.00541347 336.84266537 6.37714841 0.26464915 2523.22555872 0.63881539
37.22110040 0.00484703 327.68743600 7.77662517 0.29573656 2297.61335414 0.61603609
38.17300037 0.00556905 317.25333808 8.97447137 0.30505462 2160.72828349 0.60663052
38.18591619 0.00558776 316.77941164 9.00250464 0.30479571 2158.18327698 0.60643142
38.18591619 0.00558776 316.77941164 9.00250464 0.30479571 2158.18327698 0.60643142
38.51553653 0.00606509 304.68449510 9.71793223 0.29818821 2093.23302489 0.60135035
38.58720420 0.00610048 304.74554588 9.76732214 0.29914967 2087.47552064 0.60080881
38.58720420 0.00610048 304.74554588 9.76732214 0.29914967 2087.47552064 0.60080881
39.63682427 0.00748025 275.33242157 11.21231281 0.26460792 1976.04527539 0.59434935
39.63682427 0.00748025 275.33242157 11.21231281 0.26460792 1976.04527539 0.59434935
40.79788946 0.00830272 262.54915136 12.29374486 0.27315451 1777.52804645 0.57868414
40.78985287 0.00828037 263.36916135 12.24134615 0.27339338 1783.77722796 0.57916415
40.78985287 0.00828037 263.36916135 12.24134615 0.27339338 1783.77722796 0.57916415
40.78985287 0.00828037 263.36916135 12.24134615 0.27339338 1783.77722796 0.57916415
40.78985287 0.00828037 263.36916135 12.24134615 0.27339338 1783.77722796 0.57916415
40.78985287 0.00828037 263.36916135 12.24134615 0.27339338 1783.77722796 0.57916415
40.78985287 0.00828037 263.36916135 12.24134615 0.27339338 1783.77722796 0.57916415
41.19264931 0.00644640 310.17054097 11.49707980 0.39258169 1656.36335704 0.56334082
41.19264931 0.00644640 310.17054097 11.49707980 0.39258169 1656.36335704 0.56334082
41.19264931 0.00644640 310.17054097 11.49707980 0.39258169 1656.36335704 0.56334082
42.42100777 0.00586785 323.09733590 10.32833148 0.35951565 1913.96933834 0.58175679
42.42100777 0.00586785 323.09733590 10.32833148 0.35951565 1913.96933834 0.58175679
42.42100777 0.00586785 323.09733590 10.32833148 0.35951565 1913.96933834 0.58175679
43.18749898 0.00564244 333.54716132 10.96527865 0.36054951 1817.87256806 0.57233461
43.18749898 0.00564244 333.54716132 10.96527865 0.36054951 1817.87256806 0.57233461
43.18749898 0.00564244 333.54716132 10.96527865 0.36054951 1817.87256806 0.57233461
43.18749898 0.00564244 333.54716132 10.96527865 0.36054951 1817.87256806 0.57233461
44.29889026 0.00610564 318.22224725 12.28425113 0.34993742 1701.98290150 0.56119168
44.29889026 0.00610564 318.22224725 12.28425113 0.34993742 1701.98290150 0.56119168
44.29889026 0.00610564 318.22224725 12.28425113 0.34993742 1701.98290150 0.56119168
44.29889026 0.00610564 318.22224725 12.28425113 0.34993742 1701.98290150 0.56119168
44.18700818 0.00617920 318.03746477 12.28542336 0.34690635 1701.14469412 0.56108111
43.59910092 0.00671405 306.46819068 12.04071320 0.32228416 1733.02444576 0.56587826
43.59910092 0.00671405 306.46819068 12.04071320 0.32228416 1733.02444576 0.56587826
43.59910092 0.00671405 306.46819068 12.04071320 0.32228416 1733.02444576 0.56587826
43.59910092 0.00671405 306.46819068 12.04071320 0.32228416 1733.02444576 0.56587826
43.59910092 0.00671405 306.46819068 12.04071320 0.32228416 1733.02444576 0.56587826
43.37887854 0.00682996 309.24147430 12.07533603 0.30848035 1739.13945574 0.56749901
43.37887854 0.00682996 309.24147430 12.07533603 0.30848035 1739.13945574 0.56749901
43.37887854 0.00682996 309.24147430 12.07533603 0.30848035 1739.13945574 0.56749901
43.40301685 0.00674735 310.79825419 12.06158132 0.31968168 1743.15284396 0.56697549
43.40036559 0.00676007 311.03216574 12.04183238 0.31957594 1747.80611192 0.56734989
43.40036559 0.00676007 311.03216574 12.04183238 0.31957594 1747.80611192 0.56734989
45.71308044 0.00757590 305.50016251 13.37942368 0.27837802 1632.19518763 0.55698544
48.11785342 0.00842558 309.82905222 14.89593485 0.24021994 1576.88136940 0.54831789
48.11785342 0.00842558 309.82905222 14.89593485 0.24021994 1576.88136940 0.54831789
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.47266369 0.00805607 308.45913191 13.80026179 0.29508329 1655.55355851 0.55275403
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.65556081 0.00810373 308.43250968 13.64241274 0.27329595 1670.48522529 0.55564347
45.67138620 0.00828429 308.64175370 13.68896518 0.27097133 1684.73186991 0.55666787
45.76393286 0.00833602 308.43075119 13.77060352 0.26884758 1679.39606400 0.55605536
45.76393286 0.00833602 308.43075119 13.77060352 0.26884758 1679.39606400 0.55605536
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
46.18408851 0.00882708 308.30913728 14.03591191 0.23917954 1681.84291209 0.55513201
45.90054784 0.00865355 308.33076369 13.84094731 0.25356757 1708.14039850 0.55751646
45.90054784 0.00865355 308.33076369 13.84094731 0.25356757 1708.14039850 0.55751646
45.90054784 0.00865355 308.33076369 13.84094731 0.25356757 1708.14039850 0.55751646
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.75841557 0.00863759 308.34046784 13.82991311 0.25220349 1709.52457133 0.55763262
45.74190911 0.00862439 308.34177636 13.81478555 0.25341480 1711.56956676 0.55781845
45.74190911 0.00862439 308.34177636 13.81478555 0.25341480 1711.56956676 0.55781845
45.74190911 0.00862439 308.34177636 13.81478555 0.25341480 1711.56956676 0.55781845
45.76208923 0.00864214 308.32819429 13.83195862 0.25261388 1711.02271517 0.55772327
45.76208923 0.00864214 308.32819429 13.83195862 0.25261388 1711.02271517 0.55772327
45.76208923 0.00864214 308.32819429 13.83195862 0.25261388 1711.02271517 0.55772327
45.76208923 0.00864214 308.32819429 13.83195862 0.25261388 1711.02271517 0.55772327
45.76208923 0.00864214 308.32819429 13.83195862 0.25261388 1711.02271517 0.55772327
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.74937596 0.00863812 308.32664804 13.82239849 0.25275174 1711.79480655 0.55779344
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.77037907 0.00864958 308.32021236 13.84252190 0.25166218 1710.49412808 0.55763001
45.32139361 0.00856124 308.31401181 13.81544879 0.25271751 1716.23174476 0.55801861
45.32139361 0.00856124 308.31401181 13.81544879 0.25271751 1716.23174476 0.55801861
45.32139361 0.00856124 308.31401181 13.81544879 0.25271751 1716.23174476 0.55801861
45.32139361 0.00856124 308.31401181 13.81544879 0.25271751 1716.23174476 0.55801861
45.32139361 0.00856124 308.31401181 13.81544879 0.25271751 1716.23174476 0.55801861
45.32139361 0.00856124 308.31401181 13.81544879 0.25271751 1716.23174476 0.55801861
45.21667288 0.00856627 308.37580460 13.73995478 0.25197734 1732.29025029 0.55932891
45.21667288 0.00856627 308.37580460 13.73995478 0.25197734 1732.29025029 0.55932891
45.21667288 0.00856627 308.37580460 13.73995478 0.25197734 1732.29025029 0.55932891
45.13662822 0.00853943 308.41185824 13.68554656 0.25315072 1738.11529077 0.55992129
45.13662822 0.00853943 308.41185824 13.68554656 0.25315072 1738.11529077 0.55992129
45.13918059 0.00857840 308.40512169 13.68008487 0.24961059 1745.25639530 0.56038947
45.38543995 0.00869983 308.30728198 13.91710448 0.25024422 1730.52761857 0.55905785
45.38543995 0.00869983 308.30728198 13.91710448 0.25024422 1730.52761857 0.55905785
45.38543995 0.00869983 308.30728198 13.91710448 0.25024422 1730.52761857 0.55905785
45.34266627 0.00871416 308.33364894 13.86873885 0.24796745 1742.39887135 0.55999252
45.34266627 0.00871416 308.33364894 13.86873885 0.24796745 1742.39887135 0.55999252
45.34266627 0.00871416 308.33364894 13.86873885 0.24796745 1742.39887135 0.55999252
45.34266627 0.00871416 308.33364894 13.86873885 0.24796745 1742.39887135 0.55999252
45.34266627 0.00871416 308.33364894 13.86873885 0.24796745 1742.39887135 0.55999252
45.34266627 0.00871416 308.33364894 13.86873885 0.24796745 1742.39887135 0.55999252
45.34186756 0.00871403 308.33318442 13.86670579 0.24789416 1743.21648613 0.56004746
45.34186756 0.00871403 308.33318442 13.86670579 0.24789416 1743.21648613 0.56004746
45.34186756 0.00871403 308.33318442 13.86670579 0.24789416 1743.21648613 0.56004746
45.34186756 0.00871403 308.33318442 13.86670579 0.24789416 1743.21648613 0.56004746
45.26670619 0.00879614 308.47309173 13.91487210 0.24060892 1773.80683504 0.56186633
45.26670619 0.00879614 308.47309173 13.91487210 0.24060892 1773.80683504 0.56186633
45.27143024 0.00879723 308.47004485 13.90682161 0.24027258 1774.94240003 0.56198286
45.27143024 0.00879723 308.47004485 13.90682161 0.24027258 1774.94240003 0.56198286
45.27143024 0.00879723 308.47004485 13.90682161 0.24027258 1774.94240003 0.56198286
45.27143024 0.00879723 308.47004485 13.90682161 0.24027258 1774.94240003 0.56198286
45.27143024 0.00879723 308.47004485 13.90682161 0.24027258 1774.94240003 0.56198286
45.29888636 0.00908343 308.42047943 14.12373056 0.22993748 1811.93650275 0.56485007
45.29888636 0.00908343 308.42047943 14.12373056 0.22993748 1811.93650275 0.56485007
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41301680 0.00923521 308.41529786 14.32079469 0.22571649 1816.30482196 0.56499572
45.41660204 0.00922342 308.41286985 14.31139028 0.22619658 1816.29176979 0.56501619
45.41660204 0.00922342 308.41286985 14.31139028 0.22619658 1816.29176979 0.56501619
45.41660204 0.00922342 308.41286985 14.31139028 0.22619658 1816.29176979 0.56501619
45.50609079 0.00935329 308.41598451 14.47386069 0.22289787 1814.80242457 0.56463698
45.50609079 0.00935329 308.41598451 14.47386069 0.22289787 1814.80242457 0.56463698
45.49405970 0.00932085 308.42006657 14.49242056 0.22465993 1818.62057068 0.56500962
45.49405970 0.00932085 308.42006657 14.49242056 0.22465993 1818.62057068 0.56500962
45.49405970 0.00932085 308.42006657 14.49242056 0.22465993 1818.62057068 0.56500962
45.49940392 0.00925175 308.42755235 14.43771501 0.22557375 1824.27397873 0.56571312
45.49940392 0.00925175 308.42755235 14.43771501 0.22557375 1824.27397873 0.56571312
45.41766004 0.00914965 308.45377258 14.37258834 0.22804765 1828.55665534 0.56619115
45.41766004 0.00914965 308.45377258 14.37258834 0.22804765 1828.55665534 0.56619115
45.41766004 0.00914965 308.45377258 14.37258834 0.22804765 1828.55665534 0.56619115
45.41766004 0.00914965 308.45377258 14.37258834 0.22804765 1828.55665534 0.56619115
45.41766004 0.00914965 308.45377258 14.37258834 0.22804765 1828.55665534 0.56619115
45.38784906 0.00911924 308.45499716 14.35856931 0.22932772 1830.07709114 0.56633952
45.38784906 0.00911924 308.45499716 14.35856931 0.22932772 1830.07709114 0.56633952
45.38784906 0.00911924 308.45499716 14.35856931 0.22932772 1830.07709114 0.56633952
45.38784906 0.00911924 308.45499716 14.35856931 0.22932772 1830.07709114 0.56633952
45.38218607 0.00914266 308.44542623 14.35131214 0.22800170 1832.95802007 0.56656505
45.38218607 0.00914266 308.44542623 14.35131214 0.22800170 1832.95802007 0.56656505
45.38218607 0.00914266 308.44542623 14.35131214 0.22800170 1832.95802007 0.56656505
45.38218607 0.00914266 308.44542623 14.35131214 0.22800170 1832.95802007 0.56656505
45.26633947 0.00912459 308.48387438 14.38715734 0.22916915 1839.51793392 0.56713952
45.20648365 0.00894418 308.60332563 14.58437716 0.23141161 1887.23101368 0.57197872
