# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
10.33814917 0.00236031 0.43758591 0.05540379 1.79051688 10.04656781
9.82147074 0.00198399 0.48176971 0.06349230 1.71739877 11.20685529
9.82147074 0.00198399 0.48176971 0.06349230 1.71739877 11.20685529
9.82147074 0.00198399 0.48176971 0.06349230 1.71739877 11.20685529
9.34897966 0.00173002 0.52039297 0.06667753 1.66826291 12.18252277
9.34897966 0.00173002 0.52039297 0.06667753 1.66826291 12.18252277
9.34897966 0.00173002 0.52039297 0.06667753 1.66826291 12.18252277
8.97635738 0.00193862 0.59260536 0.06320520 1.67627789 11.43878511
8.97635738 0.00193862 0.59260536 0.06320520 1.67627789 11.43878511
8.85085248 0.00194522 0.59851525 0.06235012 1.67854362 11.33058165
8.57858371 0.00169405 0.64572556 0.06504510 1.64309026 11.77300850
8.57858371 0.00169405 0.64572556 0.06504510 1.64309026 11.77300850
8.57897317 0.00169287 0.64560056 0.06506020 1.64299562 11.77611708
8.39944638 0.00160243 0.65130675 0.06636376 1.62692309 12.20019614
8.19865211 0.00118968 0.71838054 0.07404795 1.54811202 13.33914761
8.16395117 0.00116548 0.72473357 0.07438860 1.54449305 13.40254393
8.16395117 0.00116548 0.72473357 0.07438860 1.54449305 13.40254393
8.15474412 0.00116218 0.72580407 0.07442696 1.54368630 13.41761849
8.15474412 0.00116218 0.72580407 0.07442696 1.54368630 13.41761849
8.13584901 0.00121191 0.71534534 0.07309860 1.55453007 13.20894251
8.13584901 0.00121191 0.71534534 0.07309860 1.55453007 13.20894251
8.20555482 0.00156772 0.68780914 0.06900690 1.58530300 12.06122235
8.20555482 0.00156772 0.68780914 0.06900690 1.58530300 12.06122235
8.03908325 0.00154757 0.68410429 0.06900334 1.58057506 12.19708865
8.03908325 0.00154757 0.68410429 0.06900334 1.58057506 12.19708865
8.03908325 0.00154757 0.68410429 0.06900334 1.58057506 12.19708865
8.04734731 0.00144174 0.71781554 0.07258106 1.55656993 12.85285832
8.04734731 0.00144174 0.71781554 0.07258106 1.55656993 12.85285832
8.01772468 0.00140317 0.71742419 0.07309606 1.55315361 13.00121211
8.01772468 0.00140317 0.71742419 0.07309606 1.55315361 13.00121211
8.01772468 0.00140317 0.71742419 0.07309606 1.55315361 13.00121211
8.01679370 0.00140278 0.71756135 0.07310512 1.55304982 13.00368742
8.01679370 0.00140278 0.71756135 0.07310512 1.55304982 13.00368742
8.01679370 0.00140278 0.71756135 0.07310512 1.55304982 13.00368742
8.15411418 0.00150260 0.73587769 0.07196936 1.55698806 12.40693170
8.15411418 0.00150260 0.73587769 0.07196936 1.55698806 12.40693170
8.13066438 0.00145847 0.80243586 0.07371578 1.52907514 12.70449285
8.13066438 0.00145847 0.80243586 0.07371578 1.52907514 12.70449285
8.13066438 0.00145847 0.80243586 0.07371578 1.52907514 12.70449285
8.11711640 0.00142365 0.84649908 0.07323509 1.52718117 12.72935905
8.11711640 0.00142365 0.84649908 0.07323509 1.52718117 12.72935905
8.11711640 0.00142365 0.84649908 0.07323509 1.52718117 12.72935905
8.01462918 0.00136763 0.86938934 0.07334303 1.52384528 12.97236674
8.10544456 0.00134964 0.89150394 0.07480998 1.50759149 13.01776175
8.10544456 0.00134964 0.89150394 0.07480998 1.50759149 13.01776175
8.03470814 0.00126778 0.93130729 0.07549794 1.49748551 13.34290373
8.03470814 0.00126778 0.93130729 0.07549794 1.49748551 13.34290373
8.03470814 0.00126778 0.93130729 0.07549794 1.49748551 13.34290373
8.03470814 0.00126778 0.93130729 0.07549794 1.49748551 13.34290373
8.04576411 0.00128565 0.92958533 0.07496178 1.50216315 13.16617512
8.04576411 0.00128565 0.92958533 0.07496178 1.50216315 13.16617512
8.04576411 0.00128565 0.92958533 0.07496178 1.50216315 13.16617512
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04710438 0.00127964 0.94291045 0.07486202 1.50116780 13.17117471
8.04692083 0.00127991 0.94270494 0.07485971 1.50119826 13.17079973
8.04692083 0.00127991 0.94270494 0.07485971 1.50119826 13.17079973
8.04692083 0.00127991 0.94270494 0.07485971 1.50119826 13.17079973
8.24165269 0.00114599 1.25573630 0.07718879 1.43957216 13.50443774
8.26558334 0.00111758 1.31639713 0.07756033 1.42726765 13.58719211
8.27158083 0.00111045 1.33159993 0.07765345 1.42418389 13.60793199
8.27158083 0.00111045 1.33159993 0.07765345 1.42418389 13.60793199
8.21811493 0.00111975 1.35196752 0.07782433 1.41471261 13.59882946
8.17034127 0.00111640 1.29511074 0.07783282 1.42795400 13.66380361
8.16994542 0.00111561 1.29821629 0.07785274 1.42723992 13.66835074
8.16994542 0.00111561 1.29821629 0.07785274 1.42723992 13.66835074
8.16994542 0.00111561 1.29821629 0.07785274 1.42723992 13.66835074
8.16554554 0.00111244 1.28459097 0.07726128 1.43485140 13.61108369
8.16554554 0.00111244 1.28459097 0.07726128 1.43485140 13.61108369
8.11086171 0.00113020 1.38531454 0.07754964 1.40857767 13.65619165
8.11086171 0.00113020 1.38531454 0.07754964 1.40857767 13.65619165
8.12632040 0.00107179 1.42060624 0.07685489 1.41600691 13.62363815
8.12632040 0.00107179 1.42060624 0.07685489 1.41600691 13.62363815
8.12632040 0.00107179 1.42060624 0.07685489 1.41600691 13.62363815
8.11661795 0.00109338 1.43227331 0.07743337 1.40269262 13.52784816
8.11033357 0.00109641 1.45283928 0.07772818 1.39464708 13.54574360
8.12422531 0.00106558 1.57662980 0.07853986 1.36715334 13.65116907
8.12768559 0.00105855 1.58084887 0.07843172 1.36841610 13.64506978
8.12768559 0.00105855 1.58084887 0.07843172 1.36841610 13.64506978
8.12393237 0.00095789 1.58116849 0.07782974 1.39025998 13.88903283
8.10251174 0.00097445 1.58369024 0.07830026 1.38146722 13.91616911
8.10225927 0.00097286 1.58694016 0.07832219 1.38083177 13.92149067
8.10225927 0.00097286 1.58694016 0.07832219 1.38083177 13.92149067
8.10225927 0.00097286 1.58694016 0.07832219 1.38083177 13.92149067
8.07470122 0.00098990 1.67435175 0.07827704 1.36008828 13.84068473
8.07470122 0.00098990 1.67435175 0.07827704 1.36008828 13.84068473
8.06213132 0.00088270 1.84150617 0.07801490 1.34383397 14.13298279
8.05542205 0.00085787 1.88961934 0.07797598 1.33789975 14.20194689
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04482252 0.00085123 1.92850031 0.07799890 1.33061229 14.24172601
8.04369777 0.00085403 1.93209993 0.07831520 1.32532385 14.21528104
8.04369777 0.00085403 1.93209993 0.07831520 1.32532385 14.21528104
8.04369777 0.00085403 1.93209993 0.07831520 1.32532385 14.21528104
8.04369777 0.00085403 1.93209993 0.07831520 1.32532385 14.21528104
8.04369777 0.00085403 1.93209993 0.07831520 1.32532385 14.21528104
8.04369777 0.00085403 1.93209993 0.07831520 1.32532385 14.21528104
8.04839504 0.00086005 1.91543425 0.07860426 1.32404623 14.16864704
8.01887987 0.00078123 2.10044835 0.07873952 1.29574583 14.41447653
8.01887987 0.00078123 2.10044835 0.07873952 1.29574583 14.41447653
8.03851462 0.00082598 1.96601768 0.07873521 1.31655527 14.12723557
8.03904991 0.00086378 1.92791115 0.07952196 1.30971394 14.08028497
8.03429752 0.00083764 1.99754283 0.07964139 1.29885546 14.14872093
8.03429752 0.00083764 1.99754283 0.07964139 1.29885546 14.14872093
8.03083026 0.00088659 1.86576913 0.07917236 1.32152837 13.93359826
8.03083026 0.00088659 1.86576913 0.07917236 1.32152837 13.93359826
8.02902182 0.00087451 1.86910392 0.07954436 1.31870749 13.99031081
8.02902182 0.00087451 1.86910392 0.07954436 1.31870749 13.99031081
8.02902182 0.00087451 1.86910392 0.07954436 1.31870749 13.99031081
8.02902182 0.00087451 1.86910392 0.07954436 1.31870749 13.99031081
8.02901719 0.00087451 1.86915358 0.07954446 1.31869516 13.99030306
8.02901719 0.00087451 1.86915358 0.07954446 1.31869516 13.99030306
8.02901719 0.00087451 1.86915358 0.07954446 1.31869516 13.99030306
8.02475333 0.00087208 1.85734885 0.07993137 1.31791387 14.05803531
8.02475333 0.00087208 1.85734885 0.07993137 1.31791387 14.05803531
8.02322096 0.00087015 1.82285366 0.07981274 1.32761391 14.07101619
8.02751316 0.00090326 1.77361505 0.08017224 1.32909464 13.97827182
8.02751316 0.00090326 1.77361505 0.08017224 1.32909464 13.97827182
8.02452710 0.00088928 1.78129791 0.08008545 1.33061071 14.00178098
8.01476376 0.00087099 1.74001727 0.07980195 1.34560447 14.00197487
8.00294335 0.00083481 1.71390097 0.07959572 1.35910937 13.95242512
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00751619 0.00084812 1.75138186 0.07982288 1.34633412 14.00044845
8.00878955 0.00085692 1.74855783 0.07994277 1.34429598 13.98050632
8.01328547 0.00088907 1.71534005 0.08005229 1.34488114 13.87464498
8.01328547 0.00088907 1.71534005 0.08005229 1.34488114 13.87464498
8.01190755 0.00087922 1.72552069 0.08001872 1.34470180 13.90708954
8.01190755 0.00087922 1.72552069 0.08001872 1.34470180 13.90708954
8.01265536 0.00088532 1.71984885 0.08007666 1.34432118 13.88906908
8.00772463 0.00087693 1.76361565 0.08006103 1.33698034 13.96513901
8.01768856 0.00091214 1.72803032 0.08058594 1.33315699 13.82764557
8.02021417 0.00099222 1.51247776 0.08131504 1.36116666 13.46384927
8.01988332 0.00099228 1.50467780 0.08130802 1.36304253 13.45885472
8.01949259 0.00098949 1.51277378 0.08129913 1.36183763 13.47171585
8.01949259 0.00098949 1.51277378 0.08129913 1.36183763 13.47171585
8.01758905 0.00105733 1.32303930 0.08237504 1.38311878 13.19708258
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01801744 0.00105634 1.33452111 0.08236674 1.38069986 13.20643550
8.01358332 0.00104989 1.32605416 0.08258296 1.38202468 13.24488747
8.01358332 0.00104989 1.32605416 0.08258296 1.38202468 13.24488747
8.01360543 0.00106655 1.30926781 0.08312340 1.37836392 13.21502873
8.00322239 0.00103559 1.33791784 0.08366962 1.37378402 13.32577466
8.00384357 0.00105163 1.33471070 0.08395913 1.36917082 13.26668701
8.00384357 0.00105163 1.33471070 0.08395913 1.36917082 13.26668701
8.00384357 0.00105163 1.33471070 0.08395913 1.36917082 13.26668701
8.00384357 0.00105163 1.33471070 0.08395913 1.36917082 13.26668701
8.00384357 0.00105163 1.33471070 0.08395913 1.36917082 13.26668701
8.00013553 0.00105480 1.29698356 0.08427152 1.37480817 13.24481544
8.00013553 0.00105480 1.29698356 0.08427152 1.37480817 13.24481544
8.00068023 0.00107307 1.30564620 0.08467159 1.36620119 13.18899419
8.00068023 0.00107307 1.30564620 0.08467159 1.36620119 13.18899419
8.00068023 0.00107307 1.30564620 0.08467159 1.36620119 13.18899419
8.01174515 0.00111495 1.44575883 0.08535278 1.31906421 13.18967815
8.01190751 0.00111302 1.45704360 0.08539707 1.31641318 13.20270860
8.01190751 0.00111302 1.45704360 0.08539707 1.31641318 13.20270860
8.00917204 0.00114165 1.42511081 0.08609144 1.31343219 13.06942606
8.00671186 0.00115419 1.45928676 0.08685431 1.29699264 13.07083502
8.00039831 0.00118636 1.54699235 0.08881207 1.25480390 13.07445084
8.00039831 0.00118636 1.54699235 0.08881207 1.25480390 13.07445084
8.00051243 0.00118748 1.53683062 0.08875541 1.25746786 13.05923560
8.00051243 0.00118748 1.53683062 0.08875541 1.25746786 13.05923560
8.00066644 0.00118658 1.53624341 0.08871658 1.25808761 13.06030289
8.00103363 0.00118863 1.52632365 0.08866996 1.26036463 13.04993494
8.00103363 0.00118863 1.52632365 0.08866996 1.26036463 13.04993494
8.00103363 0.00118863 1.52632365 0.08866996 1.26036463 13.04993494
8.00103363 0.00118863 1.52632365 0.08866996 1.26036463 13.04993494
8.00103363 0.00118863 1.52632365 0.08866996 1.26036463 13.04993494
8.00103363 0.00118863 1.52632365 0.08866996 1.26036463 13.04993494
8.00077428 0.00117835 1.56703788 0.08885096 1.25132669 13.10902592
8.00077428 0.00117835 1.56703788 0.08885096 1.25132669 13.10902592
8.00077428 0.00117835 1.56703788 0.08885096 1.25132669 13.10902592
8.00077428 0.00117835 1.56703788 0.08885096 1.25132669 13.10902592
8.00077428 0.00117835 1.56703788 0.08885096 1.25132669 13.10902592
8.00077428 0.00117835 1.56703788 0.08885096 1.25132669 13.10902592
8.00123354 0.00117691 1.52781130 0.08857560 1.26292286 13.09167882
8.00123354 0.00117691 1.52781130 0.08857560 1.26292286 13.09167882
8.00123354 0.00117691 1.52781130 0.08857560 1.26292286 13.09167882
8.00123354 0.00117691 1.52781130 0.08857560 1.26292286 13.09167882
8.00123354 0.00117691 1.52781130 0.08857560 1.26292286 13.09167882
8.00123354 0.00117691 1.52781130 0.08857560 1.26292286 13.09167882
8.00227113 0.00119632 1.47158127 0.08879261 1.27041490 13.01455739
8.00227113 0.00119632 1.47158127 0.08879261 1.27041490 13.01455739
8.00295096 0.00120936 1.42504832 0.08895240 1.27740148 12.95134799
8.00295096 0.00120936 1.42504832 0.08895240 1.27740148 12.95134799
8.00295096 0.00120936 1.42504832 0.08895240 1.27740148 12.95134799
8.00295096 0.00120936 1.42504832 0.08895240 1.27740148 12.95134799
8.00201262 0.00120355 1.43589279 0.08888309 1.27664856 12.96239029
8.00201262 0.00120355 1.43589279 0.08888309 1.27664856 12.96239029
8.00201262 0.00120355 1.43589279 0.08888309 1.27664856 12.96239029
8.00183613 0.00120669 1.42107040 0.08913160 1.27731479 12.98382359
8.00176916 0.00120788 1.41544534 0.08922590 1.27756762 12.99195748
8.00176916 0.00120788 1.41544534 0.08922590 1.27756762 12.99195748
8.00189053 0.00120947 1.41211869 0.08922820 1.27801572 12.98697233
8.00036070 0.00118939 1.45404898 0.08919930 1.27236778 13.04980710
8.00393566 0.00123529 1.41173900 0.09015517 1.26503930 12.93948781
8.00327943 0.00123110 1.40203186 0.09014657 1.26817244 12.97063702
8.00327943 0.00123110 1.40203186 0.09014657 1.26817244 12.97063702
8.00289961 0.00123638 1.37147807 0.08990145 1.27642074 12.92661391
8.00289961 0.00123638 1.37147807 0.08990145 1.27642074 12.92661391
8.00302240 0.00123820 1.37030185 0.08996387 1.27580011 12.92323517
8.00279931 0.00123389 1.37791583 0.08995142 1.27486477 12.93188756
8.00279931 0.00123389 1.37791583 0.08995142 1.27486477 12.93188756
8.00226419 0.00122885 1.37689661 0.08976112 1.27770694 12.94677527
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00212436 0.00122829 1.37505833 0.08972883 1.27851896 12.94846558
8.00227738 0.00122859 1.37922081 0.08992148 1.27585319 12.95092051
8.00227738 0.00122859 1.37922081 0.08992148 1.27585319 12.95092051
8.00227738 0.00122859 1.37922081 0.08992148 1.27585319 12.95092051
8.00227738 0.00122859 1.37922081 0.08992148 1.27585319 12.95092051
8.00278880 0.00123407 1.38896340 0.09054615 1.26723012 12.94627813
8.00297730 0.00123708 1.39279856 0.09070592 1.26435595 12.95559659
8.00290931 0.00123654 1.39353982 0.09071231 1.26423763 12.95786686
8.00450605 0.00126967 1.39354915 0.09217871 1.24551173 12.89657093
8.00462626 0.00127265 1.39445010 0.09227199 1.24395371 12.89147486
8.00462626 0.00127265 1.39445010 0.09227199 1.24395371 12.89147486
8.00389711 0.00127477 1.36040970 0.09191942 1.25460056 12.92518939
8.00389711 0.00127477 1.36040970 0.09191942 1.25460056 12.92518939
8.00306927 0.00126861 1.37810201 0.09220791 1.24925004 12.92955806
8.00325061 0.00127217 1.36726807 0.09220118 1.25110299 12.93169612
8.00227576 0.00126432 1.37110003 0.09234665 1.25040281 12.95351804
8.00217129 0.00126772 1.38284773 0.09258558 1.24511660 12.94600966
8.00139310 0.00126547 1.39665154 0.09246139 1.24368763 12.94437511
8.00139310 0.00126547 1.39665154 0.09246139 1.24368763 12.94437511
8.00139310 0.00126547 1.39665154 0.09246139 1.24368763 12.94437511
8.00196092 0.00126576 1.40375855 0.09235062 1.24284201 12.92232899
8.00196092 0.00126576 1.40375855 0.09235062 1.24284201 12.92232899
8.00141375 0.00126206 1.41176302 0.09277413 1.23797852 12.91949960
8.00141375 0.00126206 1.41176302 0.09277413 1.23797852 12.91949960
8.00061643 0.00124088 1.41882624 0.09229579 1.24443318 12.97122368
8.00066769 0.00123575 1.43775685 0.09194506 1.24427800 12.96813400
8.00087838 0.00123857 1.43612029 0.09200960 1.24355360 12.96217247
8.00100322 0.00124578 1.42838884 0.09224441 1.24200237 12.96117070
8.00102873 0.00124545 1.42975982 0.09222949 1.24187898 12.96003003
8.00120266 0.00124446 1.44326538 0.09202806 1.24089093 12.95464941
8.00133075 0.00124994 1.43818095 0.09217564 1.23973610 12.94151502
8.00133075 0.00124994 1.43818095 0.09217564 1.23973610 12.94151502
8.00122705 0.00124835 1.43488610 0.09239894 1.23872367 12.94524053
8.00119095 0.00125943 1.42747588 0.09252575 1.23739030 12.92901141
8.00119095 0.00125943 1.42747588 0.09252575 1.23739030 12.92901141
8.00119095 0.00125943 1.42747588 0.09252575 1.23739030 12.92901141
8.00128701 0.00125984 1.42834215 0.09254172 1.23697986 12.92609288
8.00083471 0.00123491 1.44320480 0.09203147 1.24245174 12.97402977
8.00085591 0.00123454 1.44461761 0.09201797 1.24231267 12.97302441
8.00075389 0.00122668 1.45284292 0.09180262 1.24375909 12.98217941
8.00075389 0.00122668 1.45284292 0.09180262 1.24375909 12.98217941
8.00040756 0.00121959 1.46099824 0.09153169 1.24569241 12.98718156
8.00070075 0.00124290 1.44189021 0.09209911 1.24086241 12.94883422
8.00070075 0.00124290 1.44189021 0.09209911 1.24086241 12.94883422
8.00089987 0.00125110 1.44201405 0.09198725 1.24023486 12.92451210
8.00094136 0.00125205 1.43934179 0.09207849 1.23988373 12.92388821
8.00088116 0.00126585 1.42768794 0.09252431 1.23628399 12.90124222
8.00102425 0.00126235 1.43423180 0.09252307 1.23544299 12.90399534
8.00102425 0.00126235 1.43423180 0.09252307 1.23544299 12.90399534
8.00063666 0.00125600 1.43962010 0.09294169 1.23182028 12.95996875
8.00073332 0.00125693 1.43919075 0.09294425 1.23175017 12.95741991
